Date,Time,Open,High,Low,Close,Volume
2020.05.17,04:00,1.68444,1.68956,1.67058,1.67569,9771
2020.05.17,08:00,1.67569,1.68736,1.67016,1.68184,250
2020.05.17,12:00,1.68184,1.69216,1.67862,1.68894,467
2020.05.17,16:00,1.68894,1.69320,1.68070,1.68496,8319
2020.05.17,20:00,1.68496,1.68851,1.67843,1.68199,664
2020.05.18,00:00,1.68199,1.68697,1.67964,1.68462,4153
2020.05.18,04:00,1.68462,1.68691,1.68377,1.68605,8033
2020.05.18,08:00,1.68605,1.68838,1.68530,1.68762,2844
2020.05.18,12:00,1.68762,1.69630,1.68331,1.69199,3917
2020.05.18,16:00,1.69199,1.69546,1.68373,1.68720,8610
2020.05.18,20:00,1.68720,1.69832,1.68301,1.69413,6189
2020.05.19,00:00,1.69413,1.69474,1.69195,1.69256,1297
2020.05.19,04:00,1.69256,1.69802,1.68075,1.68621,7660
2020.05.19,08:00,1.68621,1.69110,1.67407,1.67897,9544
2020.05.19,12:00,1.67897,1.68215,1.67745,1.68064,5740
2020.05.19,16:00,1.68064,1.68143,1.68033,1.68113,5800
2020.05.19,20:00,1.68113,1.68143,1.68095,1.68125,1881
2020.05.20,00:00,1.68125,1.68330,1.68002,1.68208,4206
2020.05.20,04:00,1.68208,1.68971,1.66224,1.66987,809
2020.05.20,08:00,1.66987,1.67339,1.66861,1.67213,3779
2020.05.20,12:00,1.67213,1.69713,1.65836,1.68337,6095
2020.05.20,16:00,1.68337,1.68519,1.68257,1.68439,4141
2020.05.20,20:00,1.68439,1.68659,1.68326,1.68547,3262
2020.05.21,00:00,1.68547,1.70130,1.65720,1.67303,3805
2020.05.21,04:00,1.67303,1.68257,1.66880,1.67835,6327
2020.05.21,08:00,1.67835,1.69390,1.67064,1.68619,3275
2020.05.21,12:00,1.68619,1.69124,1.67715,1.68220,5564
2020.05.21,16:00,1.68220,1.69364,1.67765,1.68909,6325
2020.05.21,20:00,1.68909,1.69350,1.68806,1.69247,8846
2020.05.22,00:00,1.69247,1.70943,1.68349,1.70045,7831
2020.05.22,04:00,1.70045,1.71993,1.66599,1.68547,6137
2020.05.22,08:00,1.68547,1.68903,1.67877,1.68234,7693
2020.05.22,12:00,1.68234,1.68641,1.68057,1.68465,4748
2020.05.22,16:00,1.68465,1.69642,1.65910,1.67088,3128
2020.05.22,20:00,1.67088,1.69179,1.65946,1.68037,3957
2020.05.23,00:00,1.68037,1.69596,1.67261,1.68819,6909
2020.05.23,04:00,1.68819,1.68906,1.68653,1.68740,9062
2020.05.23,08:00,1.68740,1.69070,1.67770,1.68100,2958
2020.05.23,12:00,1.68100,1.68102,1.68094,1.68096,9039
2020.05.23,16:00,1.68096,1.68233,1.67706,1.67843,7657
2020.05.23,20:00,1.67843,1.69323,1.67443,1.68923,6430
2020.05.24,00:00,1.68923,1.69023,1.68698,1.68798,2257
2020.05.24,04:00,1.68798,1.69214,1.68093,1.68509,6478
2020.05.24,08:00,1.68509,1.69237,1.67045,1.67772,5390
2020.05.24,12:00,1.67772,1.70374,1.66447,1.69048,126
2020.05.24,16:00,1.69048,1.71506,1.67857,1.70314,1977
2020.05.24,20:00,1.70314,1.70658,1.69116,1.69459,4594
2020.05.25,00:00,1.69459,1.69792,1.68344,1.68677,8398
2020.05.25,04:00,1.68677,1.70141,1.68201,1.69664,5734
2020.05.25,08:00,1.69664,1.69796,1.69592,1.69724,5749
2020.05.25,12:00,1.69724,1.70100,1.68949,1.69326,5875
2020.05.25,16:00,1.69326,1.70263,1.68784,1.69721,2537
2020.05.25,20:00,1.69721,1.69824,1.69666,1.69769,5398
2020.05.26,00:00,1.69769,1.69877,1.69739,1.69847,2253
2020.05.26,04:00,1.69847,1.70951,1.69335,1.70440,952
2020.05.26,08:00,1.70440,1.71333,1.68336,1.69229,6854
2020.05.26,12:00,1.69229,1.69504,1.69111,1.69387,592
2020.05.26,16:00,1.69387,1.69443,1.69221,1.69277,193
2020.05.26,20:00,1.69277,1.71300,1.68374,1.70397,6952
2020.05.27,00:00,1.70397,1.70924,1.70082,1.70609,2647
2020.05.27,04:00,1.70609,1.73580,1.68928,1.71899,2445
2020.05.27,08:00,1.71899,1.72618,1.71519,1.72239,7717
2020.05.27,12:00,1.72239,1.72425,1.71539,1.71725,2715
2020.05.27,16:00,1.71725,1.72035,1.71095,1.71405,7589
2020.05.27,20:00,1.71405,1.72180,1.71186,1.71960,3088
2020.05.28,00:00,1.71960,1.72419,1.71719,1.72177,2326
2020.05.28,04:00,1.72177,1.72498,1.71346,1.71666,4005
2020.05.28,08:00,1.71666,1.71924,1.71590,1.71847,8216
2020.05.28,12:00,1.71847,1.72416,1.70532,1.71100,9264
2020.05.28,16:00,1.71100,1.71558,1.70945,1.71402,9216
2020.05.28,20:00,1.71402,1.72472,1.70971,1.72041,283
2020.05.29,00:00,1.72041,1.72047,1.72038,1.72043,7104
2020.05.29,04:00,1.72043,1.72868,1.70356,1.71181,9480
2020.05.29,08:00,1.71181,1.72882,1.70376,1.72077,2480
2020.05.29,12:00,1.72077,1.73785,1.71235,1.72943,2234
2020.05.29,16:00,1.72943,1.74638,1.72219,1.73914,3907
2020.05.29,20:00,1.73914,1.75258,1.73122,1.74467,8568
2020.05.30,00:00,1.74467,1.75084,1.74232,1.74849,9490
2020.05.30,04:00,1.74849,1.77311,1.73864,1.76327,5771
2020.05.30,08:00,1.76327,1.76990,1.75113,1.75776,6873
2020.05.30,12:00,1.75776,1.77484,1.75003,1.76711,4924
2020.05.30,16:00,1.76711,1.77236,1.76428,1.76953,3806
2020.05.30,20:00,1.76953,1.79492,1.75773,1.78311,3680
2020.05.31,00:00,1.78311,1.79304,1.76562,1.77555,6266
2020.05.31,04:00,1.77555,1.79089,1.77033,1.78566,4152
2020.05.31,08:00,1.78566,1.80642,1.77375,1.79451,3270
2020.05.31,12:00,1.79451,1.80133,1.78177,1.78859,8422
2020.05.31,16:00,1.78859,1.79242,1.78211,1.78594,3675
2020.05.31,20:00,1.78594,1.78975,1.77944,1.78326,1250
2020.06.01,00:00,1.78326,1.79538,1.76175,1.77388,6688
2020.06.01,04:00,1.77388,1.78546,1.75360,1.76518,6798
2020.06.01,08:00,1.76518,1.76745,1.76430,1.76657,4278
2020.06.01,12:00,1.76657,1.77195,1.75009,1.75547,1943
2020.06.01,16:00,1.75547,1.76107,1.74309,1.74869,4474
2020.06.01,20:00,1.74869,1.75133,1.74737,1.75002,6593
2020.06.02,00:00,1.75002,1.75289,1.74500,1.74788,598
2020.06.02,04:00,1.74788,1.75299,1.74518,1.75029,9350
2020.06.02,08:00,1.75029,1.76100,1.74418,1.75489,6960
2020.06.02,12:00,1.75489,1.75824,1.74730,1.75065,1208
2020.06.02,16:00,1.75065,1.75530,1.73883,1.74347,7801
2020.06.02,20:00,1.74347,1.74671,1.73452,1.73776,9386
2020.06.03,00:00,1.73776,1.74873,1.73149,1.74245,5696
2020.06.03,04:00,1.74245,1.74545,1.74081,1.74380,6265
2020.06.03,08:00,1.74380,1.75027,1.73131,1.73777,3909
2020.06.03,12:00,1.73777,1.74059,1.73270,1.73551,8902
2020.06.03,16:00,1.73551,1.76066,1.72148,1.74663,5706
2020.06.03,20:00,1.74663,1.75728,1.72872,1.73937,3442
2020.06.04,00:00,1.73937,1.74771,1.73521,1.74355,8041
2020.06.04,04:00,1.74355,1.74566,1.73953,1.74164,8736
2020.06.04,08:00,1.74164,1.76573,1.72786,1.75194,4834
2020.06.04,12:00,1.75194,1.75208,1.75171,1.75185,4569
2020.06.04,16:00,1.75185,1.75211,1.75170,1.75196,4859
2020.06.04,20:00,1.75196,1.77557,1.74091,1.76452,2399
2020.06.05,00:00,1.76452,1.76899,1.76334,1.76781,9221
2020.06.05,04:00,1.76781,1.76782,1.76778,1.76780,1986
2020.06.05,08:00,1.76780,1.77476,1.76394,1.77090,1837
2020.06.05,12:00,1.77090,1.77344,1.76436,1.76690,5408
2020.06.05,16:00,1.76690,1.76699,1.76685,1.76694,7296
2020.06.05,20:00,1.76694,1.76937,1.76558,1.76801,8969
2020.06.06,00:00,1.76801,1.79260,1.75567,1.78027,383
2020.06.06,04:00,1.78027,1.78308,1.77875,1.78155,7211
2020.06.06,08:00,1.78155,1.78182,1.78146,1.78172,3886
2020.06.06,12:00,1.78172,1.78410,1.77478,1.77716,7535
2020.06.06,16:00,1.77716,1.78821,1.75558,1.76664,1225
2020.06.06,20:00,1.76664,1.77880,1.76126,1.77342,6939
2020.06.07,00:00,1.77342,1.78127,1.75775,1.76560,3488
2020.06.07,04:00,1.76560,1.77151,1.75454,1.76046,8083
2020.06.07,08:00,1.76046,1.77794,1.74997,1.76746,6085
2020.06.07,12:00,1.76746,1.78406,1.76113,1.77774,6646
2020.06.07,16:00,1.77774,1.77930,1.77255,1.77411,5919
2020.06.07,20:00,1.77411,1.77881,1.76609,1.77079,4131
2020.06.08,00:00,1.77079,1.77186,1.76677,1.76785,3721
2020.06.08,04:00,1.76785,1.77066,1.76639,1.76920,8699
2020.06.08,08:00,1.76920,1.77106,1.76203,1.76390,5980
2020.06.08,12:00,1.76390,1.76557,1.76108,1.76275,8923
2020.06.08,16:00,1.76275,1.77572,1.74016,1.75313,4256
2020.06.08,20:00,1.75313,1.75358,1.75230,1.75275,9105
2020.06.09,00:00,1.75275,1.75908,1.74943,1.75575,7207
2020.06.09,04:00,1.75575,1.80860,1.72436,1.77721,624
2020.06.09,08:00,1.77721,1.78899,1.77123,1.78300,6723
2020.06.09,12:00,1.78300,1.78571,1.77335,1.77606,4466
2020.06.09,16:00,1.77606,1.78447,1.77277,1.78118,1221
2020.06.09,20:00,1.78118,1.78489,1.77333,1.77705,2480
2020.06.10,00:00,1.77705,1.78256,1.76698,1.77249,3255
2020.06.10,04:00,1.77249,1.77338,1.77021,1.77110,4795
2020.06.10,08:00,1.77110,1.77358,1.76467,1.76715,9853
2020.06.10,12:00,1.76715,1.76941,1.76326,1.76553,3347
2020.06.10,16:00,1.76553,1.76888,1.76365,1.76699,9885
2020.06.10,20:00,1.76699,1.76826,1.76479,1.76605,1522
2020.06.11,00:00,1.76605,1.77317,1.75405,1.76118,8424
2020.06.11,04:00,1.76118,1.76219,1.76091,1.76192,3260
2020.06.11,08:00,1.76192,1.76395,1.75594,1.75797,9745
2020.06.11,12:00,1.75797,1.76492,1.74627,1.75322,6764
2020.06.11,16:00,1.75322,1.76260,1.74885,1.75824,5444
2020.06.11,20:00,1.75824,1.76323,1.74165,1.74665,7496
2020.06.12,00:00,1.74665,1.74877,1.73916,1.74128,1684
2020.06.12,04:00,1.74128,1.74274,1.74091,1.74237,4153
2020.06.12,08:00,1.74237,1.76462,1.72931,1.75156,6946
2020.06.12,12:00,1.75156,1.75468,1.74496,1.74809,3430
2020.06.12,16:00,1.74809,1.76598,1.73973,1.75762,7008
2020.06.12,20:00,1.75762,1.77029,1.75147,1.76414,6951
2020.06.13,00:00,1.76414,1.76474,1.76303,1.76363,9168
2020.06.13,04:00,1.76363,1.78170,1.75771,1.77578,4935
2020.06.13,08:00,1.77578,1.77927,1.76353,1.76701,7676
2020.06.13,12:00,1.76701,1.76736,1.76686,1.76721,2291
2020.06.13,16:00,1.76721,1.79598,1.75109,1.77986,3583
2020.06.13,20:00,1.77986,1.78087,1.77637,1.77738,6080
2020.06.14,00:00,1.77738,1.78236,1.76129,1.76626,6652
2020.06.14,04:00,1.76626,1.78148,1.75770,1.77292,7532
2020.06.14,08:00,1.77292,1.79343,1.76134,1.78185,7279
2020.06.14,12:00,1.78185,1.78342,1.77722,1.77878,3099
2020.06.14,16:00,1.77878,1.77911,1.77793,1.77826,4240
2020.06.14,20:00,1.77826,1.79595,1.76907,1.78677,6268
2020.06.15,00:00,1.78677,1.79245,1.76458,1.77026,1600
2020.06.15,04:00,1.77026,1.77682,1.75920,1.76575,3228
2020.06.15,08:00,1.76575,1.78054,1.74060,1.75538,9785
2020.06.15,12:00,1.75538,1.76983,1.75018,1.76462,3875
2020.06.15,16:00,1.76462,1.76623,1.76055,1.76216,3609
2020.06.15,20:00,1.76216,1.76226,1.76191,1.76201,2743
2020.06.16,00:00,1.76201,1.76239,1.76056,1.76094,2296
2020.06.16,04:00,1.76094,1.76300,1.75669,1.75875,9832
2020.06.16,08:00,1.75875,1.76342,1.75619,1.76086,4439
2020.06.16,12:00,1.76086,1.76104,1.76077,1.76095,3314
2020.06.16,16:00,1.76095,1.76363,1.75042,1.75310,383
2020.06.16,20:00,1.75310,1.75458,1.74953,1.75101,6574
2020.06.17,00:00,1.75101,1.76647,1.74578,1.76124,1673
2020.06.17,04:00,1.76124,1.76391,1.75277,1.75544,3691
2020.06.17,08:00,1.75544,1.75652,1.75350,1.75457,4124
2020.06.17,12:00,1.75457,1.76917,1.74831,1.76291,4475
2020.06.17,16:00,1.76291,1.77628,1.73768,1.75106,5382
2020.06.17,20:00,1.75106,1.76159,1.73195,1.74248,6946
2020.06.18,00:00,1.74248,1.74849,1.73216,1.73817,6715
2020.06.18,04:00,1.73817,1.73851,1.73674,1.73708,6956
2020.06.18,08:00,1.73708,1.74588,1.72028,1.72907,1473
2020.06.18,12:00,1.72907,1.73624,1.71081,1.71798,1672
2020.06.18,16:00,1.71798,1.72566,1.70060,1.70828,3840
2020.06.18,20:00,1.70828,1.70938,1.70772,1.70882,9542
2020.06.19,00:00,1.70882,1.70984,1.70602,1.70704,7084
2020.06.19,04:00,1.70704,1.71664,1.69046,1.70006,6821
2020.06.19,08:00,1.70006,1.72054,1.69123,1.71172,2897
2020.06.19,12:00,1.71172,1.71283,1.70811,1.70922,6776
2020.06.19,16:00,1.70922,1.72935,1.70431,1.72443,154
2020.06.19,20:00,1.72443,1.72563,1.72124,1.72244,5876
2020.06.20,00:00,1.72244,1.73596,1.71656,1.73008,6192
2020.06.20,04:00,1.73008,1.74573,1.72323,1.73887,5758
2020.06.20,08:00,1.73887,1.74566,1.73501,1.74180,7403
2020.06.20,12:00,1.74180,1.74500,1.73421,1.73741,9898
2020.06.20,16:00,1.73741,1.74060,1.73558,1.73876,5479
2020.06.20,20:00,1.73876,1.75093,1.71586,1.72803,3883
2020.06.21,00:00,1.72803,1.73660,1.71373,1.72230,3307
2020.06.21,04:00,1.72230,1.72241,1.72205,1.72215,5122
2020.06.21,08:00,1.72215,1.72611,1.71215,1.71610,9915
2020.06.21,12:00,1.71610,1.72410,1.71141,1.71941,5359
2020.06.21,16:00,1.71941,1.73006,1.69996,1.71061,7487
2020.06.21,20:00,1.71061,1.71550,1.70167,1.70656,6633
2020.06.22,00:00,1.70656,1.71047,1.69422,1.69813,3401
2020.06.22,04:00,1.69813,1.70280,1.68932,1.69399,3089
2020.06.22,08:00,1.69399,1.70529,1.68840,1.69969,5838
2020.06.22,12:00,1.69969,1.70223,1.69212,1.69466,6650
2020.06.22,16:00,1.69466,1.69701,1.68961,1.69196,5130
2020.06.22,20:00,1.69196,1.69647,1.69084,1.69535,3204
2020.06.23,00:00,1.69535,1.70500,1.69035,1.70000,6279
2020.06.23,04:00,1.70000,1.70157,1.69662,1.69819,1792
2020.06.23,08:00,1.69819,1.70292,1.68781,1.69254,3016
2020.06.23,12:00,1.69254,1.69989,1.68845,1.69579,9031
2020.06.23,16:00,1.69579,1.69704,1.69051,1.69175,6673
2020.06.23,20:00,1.69175,1.69238,1.68909,1.68972,8687
2020.06.24,00:00,1.68972,1.69697,1.68548,1.69274,2188
2020.06.24,04:00,1.69274,1.71574,1.68233,1.70534,7938
2020.06.24,08:00,1.70534,1.70854,1.69689,1.70009,290
2020.06.24,12:00,1.70009,1.71404,1.69436,1.70831,6393
2020.06.24,16:00,1.70831,1.71890,1.70226,1.71284,2082
2020.06.24,20:00,1.71284,1.71419,1.70801,1.70936,2431
2020.06.25,00:00,1.70936,1.76023,1.68099,1.73186,9423
2020.06.25,04:00,1.73186,1.74716,1.72765,1.74295,444
2020.06.25,08:00,1.74295,1.75831,1.71495,1.73032,9207
2020.06.25,12:00,1.73032,1.73747,1.71763,1.72478,6190
2020.06.25,16:00,1.72478,1.75534,1.70646,1.73702,1829
2020.06.25,20:00,1.73702,1.74670,1.71620,1.72589,7290
2020.06.26,00:00,1.72589,1.73451,1.71106,1.71968,5926
2020.06.26,04:00,1.71968,1.73186,1.71316,1.72534,4318
2020.06.26,08:00,1.72534,1.74076,1.71896,1.73438,7563
2020.06.26,12:00,1.73438,1.74015,1.72051,1.72628,4490
2020.06.26,16:00,1.72628,1.72708,1.72585,1.72665,7422
2020.06.26,20:00,1.72665,1.72845,1.72337,1.72516,8543
2020.06.27,00:00,1.72516,1.72959,1.72374,1.72816,2787
2020.06.27,04:00,1.72816,1.73235,1.72593,1.73012,7995
2020.06.27,08:00,1.73012,1.73601,1.71454,1.72044,3688
2020.06.27,12:00,1.72044,1.72210,1.71746,1.71912,7403
2020.06.27,16:00,1.71912,1.73320,1.71141,1.72549,2729
2020.06.27,20:00,1.72549,1.74841,1.71445,1.73736,3688
2020.06.28,00:00,1.73736,1.74319,1.72222,1.72805,7319
2020.06.28,04:00,1.72805,1.74266,1.72252,1.73713,2716
2020.06.28,08:00,1.73713,1.73949,1.72984,1.73220,7125
2020.06.28,12:00,1.73220,1.73631,1.73077,1.73488,5740
2020.06.28,16:00,1.73488,1.73765,1.72991,1.73268,1588
2020.06.28,20:00,1.73268,1.73397,1.72711,1.72840,9655
2020.06.29,00:00,1.72840,1.73504,1.72593,1.73257,7945
2020.06.29,04:00,1.73257,1.73470,1.72603,1.72815,7579
2020.06.29,08:00,1.72815,1.76206,1.71101,1.74491,4383
2020.06.29,12:00,1.74491,1.74737,1.73703,1.73949,741
2020.06.29,16:00,1.73949,1.74218,1.73372,1.73642,7402
2020.06.29,20:00,1.73642,1.75001,1.73052,1.74410,5218
2020.06.30,00:00,1.74410,1.76350,1.70880,1.72820,8791
2020.06.30,04:00,1.72820,1.73476,1.72516,1.73173,2274
2020.06.30,08:00,1.73173,1.73939,1.72966,1.73732,5680
2020.06.30,12:00,1.73732,1.74034,1.72944,1.73246,6714
2020.06.30,16:00,1.73246,1.74182,1.71292,1.72228,8088
2020.06.30,20:00,1.72228,1.72937,1.70984,1.71693,3256
2020.07.01,00:00,1.71693,1.73190,1.68970,1.70467,1816
2020.07.01,04:00,1.70467,1.70893,1.70233,1.70659,1964
2020.07.01,08:00,1.70659,1.70873,1.69891,1.70105,9286
2020.07.01,12:00,1.70105,1.70138,1.70018,1.70051,1146
2020.07.01,16:00,1.70051,1.70205,1.69779,1.69933,4353
2020.07.01,20:00,1.69933,1.70732,1.68410,1.69209,617
2020.07.02,00:00,1.69209,1.69261,1.69189,1.69241,5087
2020.07.02,04:00,1.69241,1.69836,1.68217,1.68812,5382
2020.07.02,08:00,1.68812,1.69246,1.67867,1.68300,3249
2020.07.02,12:00,1.68300,1.68693,1.68208,1.68601,9142
2020.07.02,16:00,1.68601,1.68987,1.67099,1.67485,8880
2020.07.02,20:00,1.67485,1.67810,1.66738,1.67063,492
2020.07.03,00:00,1.67063,1.67411,1.65794,1.66142,7615
2020.07.03,04:00,1.66142,1.66799,1.64972,1.65629,4023
2020.07.03,08:00,1.65629,1.65639,1.65624,1.65633,442
2020.07.03,12:00,1.65633,1.66711,1.63806,1.64883,6184
2020.07.03,16:00,1.64883,1.65023,1.64324,1.64463,7250
2020.07.03,20:00,1.64463,1.65852,1.63981,1.65370,5925
2020.07.04,00:00,1.65370,1.66476,1.63507,1.64614,3576
2020.07.04,04:00,1.64614,1.66527,1.63555,1.65468,9301
2020.07.04,08:00,1.65468,1.65851,1.65266,1.65649,2772
2020.07.04,12:00,1.65649,1.65722,1.65625,1.65698,400
2020.07.04,16:00,1.65698,1.65713,1.65655,1.65670,4145
2020.07.04,20:00,1.65670,1.65751,1.65319,1.65400,7766
2020.07.05,00:00,1.65400,1.65613,1.64874,1.65088,6727
2020.07.05,04:00,1.65088,1.65281,1.65025,1.65219,4229
2020.07.05,08:00,1.65219,1.65956,1.63869,1.64607,2713
2020.07.05,12:00,1.64607,1.65132,1.64409,1.64934,3732
2020.07.05,16:00,1.64934,1.65408,1.64737,1.65211,1716
2020.07.05,20:00,1.65211,1.65730,1.63531,1.64050,1579
2020.07.06,00:00,1.64050,1.65355,1.63664,1.64969,2140
2020.07.06,04:00,1.64969,1.67093,1.63800,1.65924,829
2020.07.06,08:00,1.65924,1.66667,1.64587,1.65330,3956
2020.07.06,12:00,1.65330,1.65466,1.64957,1.65093,8176
2020.07.06,16:00,1.65093,1.65113,1.65036,1.65056,707
2020.07.06,20:00,1.65056,1.67024,1.61453,1.63421,4463
2020.07.07,00:00,1.63421,1.63659,1.63356,1.63594,8029
2020.07.07,04:00,1.63594,1.64428,1.62042,1.62876,7532
2020.07.07,08:00,1.62876,1.63509,1.61786,1.62419,7120
2020.07.07,12:00,1.62419,1.63309,1.62010,1.62900,3194
2020.07.07,16:00,1.62900,1.63398,1.61970,1.62468,6978
2020.07.07,20:00,1.62468,1.63774,1.62036,1.63342,493
2020.07.08,00:00,1.63342,1.63636,1.62526,1.62820,9249
2020.07.08,04:00,1.62820,1.62883,1.62680,1.62744,6655
2020.07.08,08:00,1.62744,1.63083,1.61963,1.62303,2989
2020.07.08,12:00,1.62303,1.62318,1.62295,1.62310,2818
2020.07.08,16:00,1.62310,1.62387,1.62281,1.62358,7518
2020.07.08,20:00,1.62358,1.62542,1.61943,1.62127,6886
2020.07.09,00:00,1.62127,1.62687,1.61132,1.61692,1036
2020.07.09,04:00,1.61692,1.61882,1.61585,1.61775,3550
2020.07.09,08:00,1.61775,1.63127,1.61073,1.62425,2554
2020.07.09,12:00,1.62425,1.64257,1.61510,1.63341,7162
2020.07.09,16:00,1.63341,1.64500,1.62859,1.64018,7329
2020.07.09,20:00,1.64018,1.64481,1.63763,1.64225,9244
2020.07.10,00:00,1.64225,1.66230,1.63229,1.65233,7931
2020.07.10,04:00,1.65233,1.65480,1.64669,1.64916,5024
2020.07.10,08:00,1.64916,1.65968,1.63107,1.64158,7900
2020.07.10,12:00,1.64158,1.64355,1.63783,1.63980,9716
2020.07.10,16:00,1.63980,1.65317,1.63633,1.64970,6162
2020.07.10,20:00,1.64970,1.65857,1.64447,1.65335,1101
2020.07.11,00:00,1.65335,1.66594,1.65023,1.66282,2753
2020.07.11,04:00,1.66282,1.67209,1.64709,1.65636,5785
2020.07.11,08:00,1.65636,1.66248,1.65278,1.65890,2846
2020.07.11,12:00,1.65890,1.67041,1.65329,1.66479,5137
2020.07.11,16:00,1.66479,1.67360,1.65970,1.66851,2812
2020.07.11,20:00,1.66851,1.67302,1.66594,1.67045,6223
2020.07.12,00:00,1.67045,1.67584,1.65647,1.66187,3805
2020.07.12,04:00,1.66187,1.66919,1.65756,1.66489,5955
2020.07.12,08:00,1.66489,1.66668,1.65982,1.66162,1895
2020.07.12,12:00,1.66162,1.67212,1.62966,1.64015,6457
2020.07.12,16:00,1.64015,1.64218,1.63528,1.63730,9310
2020.07.12,20:00,1.63730,1.64372,1.63545,1.64186,669
2020.07.13,00:00,1.64186,1.64233,1.64052,1.64099,1808
2020.07.13,04:00,1.64099,1.65942,1.60981,1.62824,3428
2020.07.13,08:00,1.62824,1.62848,1.62771,1.62795,4403
2020.07.13,12:00,1.62795,1.63601,1.62530,1.63337,938
2020.07.13,16:00,1.63337,1.65322,1.62162,1.64146,7654
2020.07.13,20:00,1.64146,1.64348,1.63721,1.63923,3705
2020.07.14,00:00,1.63923,1.64505,1.63689,1.64272,8778
2020.07.14,04:00,1.64272,1.65284,1.62395,1.63407,3801
2020.07.14,08:00,1.63407,1.65471,1.59825,1.61889,8857
2020.07.14,12:00,1.61889,1.62818,1.61567,1.62496,220
2020.07.14,16:00,1.62496,1.63357,1.62075,1.62936,4125
2020.07.14,20:00,1.62936,1.63650,1.62636,1.63350,2002
2020.07.15,00:00,1.63350,1.64483,1.62739,1.63872,3368
2020.07.15,04:00,1.63872,1.64380,1.63657,1.64165,3405
2020.07.15,08:00,1.64165,1.64233,1.64128,1.64196,9476
2020.07.15,12:00,1.64196,1.65180,1.63732,1.64716,7244
2020.07.15,16:00,1.64716,1.66267,1.63889,1.65440,8412
2020.07.15,20:00,1.65440,1.66717,1.64730,1.66006,7265
2020.07.16,00:00,1.66006,1.66452,1.65742,1.66188,3966
2020.07.16,04:00,1.66188,1.66554,1.65528,1.65894,1002
2020.07.16,08:00,1.65894,1.66616,1.65539,1.66261,4844
2020.07.16,12:00,1.66261,1.67388,1.65626,1.66753,6011
2020.07.16,16:00,1.66753,1.68399,1.63477,1.65123,9330
2020.07.16,20:00,1.65123,1.65130,1.65103,1.65109,6115
2020.07.17,00:00,1.65109,1.65929,1.63601,1.64422,4898
2020.07.17,04:00,1.64422,1.65030,1.63113,1.63722,3925
2020.07.17,08:00,1.63722,1.64034,1.63001,1.63313,3246
2020.07.17,12:00,1.63313,1.64413,1.62863,1.63962,6312
2020.07.17,16:00,1.63962,1.64490,1.63774,1.64302,1529
2020.07.17,20:00,1.64302,1.65381,1.62134,1.63214,1355
2020.07.18,00:00,1.63214,1.64339,1.62598,1.63723,8620
2020.07.18,04:00,1.63723,1.65401,1.63177,1.64855,5072
2020.07.18,08:00,1.64855,1.65126,1.64395,1.64667,2594
2020.07.18,12:00,1.64667,1.65272,1.64423,1.65029,8014
2020.07.18,16:00,1.65029,1.66464,1.64239,1.65674,880
2020.07.18,20:00,1.65674,1.66550,1.63494,1.64371,8585
2020.07.19,00:00,1.64371,1.65481,1.64001,1.65111,9668
2020.07.19,04:00,1.65111,1.65939,1.62993,1.63820,9836
2020.07.19,08:00,1.63820,1.64903,1.63287,1.64370,1666
2020.07.19,12:00,1.64370,1.66597,1.63727,1.65953,5124
2020.07.19,16:00,1.65953,1.66462,1.65657,1.66166,7756
2020.07.19,20:00,1.66166,1.66740,1.64823,1.65398,4983
2020.07.20,00:00,1.65398,1.65562,1.64974,1.65139,6682
2020.07.20,04:00,1.65139,1.65401,1.64346,1.64609,9228
2020.07.20,08:00,1.64609,1.64922,1.64428,1.64741,764
2020.07.20,12:00,1.64741,1.65184,1.63598,1.64040,3318
2020.07.20,16:00,1.64040,1.64338,1.63955,1.64252,7457
2020.07.20,20:00,1.64252,1.65680,1.63531,1.64959,7694
2020.07.21,00:00,1.64959,1.65225,1.64512,1.64777,9578
2020.07.21,04:00,1.64777,1.64952,1.64138,1.64314,4672
2020.07.21,08:00,1.64314,1.65262,1.63826,1.64774,5427
2020.07.21,12:00,1.64774,1.64807,1.64687,1.64719,7903
2020.07.21,16:00,1.64719,1.66746,1.63985,1.66011,4117
2020.07.21,20:00,1.66011,1.67013,1.65776,1.66777,113
2020.07.22,00:00,1.66777,1.67340,1.65672,1.66235,4078
2020.07.22,04:00,1.66235,1.66449,1.65675,1.65889,2493
2020.07.22,08:00,1.65889,1.67912,1.64984,1.67007,3206
2020.07.22,12:00,1.67007,1.67319,1.66447,1.66759,7170
2020.07.22,16:00,1.66759,1.67096,1.66132,1.66469,4514
2020.07.22,20:00,1.66469,1.66520,1.66374,1.66425,5754
2020.07.23,00:00,1.66425,1.66588,1.65945,1.66108,8264
2020.07.23,04:00,1.66108,1.66148,1.66027,1.66067,2900
2020.07.23,08:00,1.66067,1.66323,1.65367,1.65624,6280
2020.07.23,12:00,1.65624,1.67570,1.64587,1.66533,6830
2020.07.23,16:00,1.66533,1.67027,1.66244,1.66738,7976
2020.07.23,20:00,1.66738,1.67340,1.66583,1.67185,7179
2020.07.24,00:00,1.67185,1.67473,1.65960,1.66247,4220
2020.07.24,04:00,1.66247,1.66252,1.66233,1.66238,3207
2020.07.24,08:00,1.66238,1.66996,1.65795,1.66552,2758
2020.07.24,12:00,1.66552,1.66980,1.65781,1.66209,569
2020.07.24,16:00,1.66209,1.66537,1.66062,1.66389,1257
