Date,Time,Open,High,Low,Close,Volume
2020.05.17,04:00,0.97295,0.97397,0.97100,0.97202,4406
2020.05.17,08:00,0.97202,0.97631,0.96281,0.96709,9069
2020.05.17,12:00,0.96709,0.96849,0.96315,0.96455,1689
2020.05.17,16:00,0.96455,0.96474,0.96408,0.96427,738
2020.05.17,20:00,0.96427,0.96619,0.95943,0.96136,2001
2020.05.18,00:00,0.96136,0.96259,0.95822,0.95946,718
2020.05.18,04:00,0.95946,0.96452,0.95683,0.96189,5920
2020.05.18,08:00,0.96189,0.96191,0.96186,0.96188,9819
2020.05.18,12:00,0.96188,0.96345,0.95865,0.96022,9188
2020.05.18,16:00,0.96022,0.96120,0.95683,0.95781,3483
2020.05.18,20:00,0.95781,0.95812,0.95766,0.95797,1175
2020.05.19,00:00,0.95797,0.96018,0.95700,0.95921,4143
2020.05.19,04:00,0.95921,0.96063,0.95684,0.95825,9523
2020.05.19,08:00,0.95825,0.96292,0.95594,0.96060,7902
2020.05.19,12:00,0.96060,0.96281,0.95973,0.96194,5160
2020.05.19,16:00,0.96194,0.96405,0.96140,0.96351,8179
2020.05.19,20:00,0.96351,0.96474,0.96288,0.96412,3883
2020.05.20,00:00,0.96412,0.96935,0.95482,0.96006,9632
2020.05.20,04:00,0.96006,0.96080,0.95785,0.95859,5586
2020.05.20,08:00,0.95859,0.97592,0.94862,0.96596,315
2020.05.20,12:00,0.96596,0.96985,0.96374,0.96763,3666
2020.05.20,16:00,0.96763,0.97408,0.95674,0.96319,5689
2020.05.20,20:00,0.96319,0.97536,0.94269,0.95486,6975
2020.05.21,00:00,0.95486,0.95597,0.95082,0.95193,5505
2020.05.21,04:00,0.95193,0.96431,0.94582,0.95821,9196
2020.05.21,08:00,0.95821,0.96311,0.94996,0.95486,3121
2020.05.21,12:00,0.95486,0.95625,0.95179,0.95318,4415
2020.05.21,16:00,0.95318,0.95649,0.94486,0.94816,1649
2020.05.21,20:00,0.94816,0.95082,0.94667,0.94932,3190
2020.05.22,00:00,0.94932,0.95087,0.94844,0.94999,6049
2020.05.22,04:00,0.94999,0.96389,0.94365,0.95755,583
2020.05.22,08:00,0.95755,0.95833,0.95606,0.95684,1566
2020.05.22,12:00,0.95684,0.96025,0.95489,0.95830,3928
2020.05.22,16:00,0.95830,0.96660,0.95390,0.96220,8195
2020.05.22,20:00,0.96220,0.96234,0.96194,0.96208,9482
2020.05.23,00:00,0.96208,0.96567,0.95495,0.95854,2113
2020.05.23,04:00,0.95854,0.96024,0.95796,0.95966,2881
2020.05.23,08:00,0.95966,0.96049,0.95789,0.95873,3440
2020.05.23,12:00,0.95873,0.96443,0.95650,0.96221,8461
2020.05.23,16:00,0.96221,0.97114,0.95698,0.96592,4439
2020.05.23,20:00,0.96592,0.96717,0.96190,0.96316,9162
2020.05.24,00:00,0.96316,0.96379,0.96135,0.96198,749
2020.05.24,04:00,0.96198,0.96572,0.95539,0.95913,5988
2020.05.24,08:00,0.95913,0.96117,0.95273,0.95477,7157
2020.05.24,12:00,0.95477,0.95928,0.95242,0.95693,2680
2020.05.24,16:00,0.95693,0.96552,0.95255,0.96114,5827
2020.05.24,20:00,0.96114,0.96659,0.95174,0.95719,846
2020.05.25,00:00,0.95719,0.95843,0.95683,0.95808,8618
2020.05.25,04:00,0.95808,0.96103,0.95637,0.95933,6168
2020.05.25,08:00,0.95933,0.95963,0.95857,0.95887,6967
2020.05.25,12:00,0.95887,0.95912,0.95794,0.95819,5321
2020.05.25,16:00,0.95819,0.95931,0.95568,0.95679,6790
2020.05.25,20:00,0.95679,0.96001,0.95507,0.95829,7785
2020.05.26,00:00,0.95829,0.96778,0.95478,0.96428,4686
2020.05.26,04:00,0.96428,0.96512,0.96281,0.96365,5914
2020.05.26,08:00,0.96365,0.96665,0.96245,0.96545,433
2020.05.26,12:00,0.96545,0.96903,0.96375,0.96732,6152
2020.05.26,16:00,0.96732,0.97212,0.95660,0.96140,1587
2020.05.26,20:00,0.96140,0.96226,0.95976,0.96062,8692
2020.05.27,00:00,0.96062,0.96216,0.95493,0.95647,1374
2020.05.27,04:00,0.95647,0.95931,0.95068,0.95353,489
2020.05.27,08:00,0.95353,0.96344,0.93510,0.94502,1336
2020.05.27,12:00,0.94502,0.94559,0.94398,0.94455,9978
2020.05.27,16:00,0.94455,0.94529,0.94267,0.94341,1834
2020.05.27,20:00,0.94341,0.94496,0.94034,0.94189,5335
2020.05.28,00:00,0.94189,0.94195,0.94177,0.94183,9814
2020.05.28,04:00,0.94183,0.96376,0.92883,0.95075,893
2020.05.28,08:00,0.95075,0.95258,0.94734,0.94917,7015
2020.05.28,12:00,0.94917,0.95188,0.94397,0.94669,6308
2020.05.28,16:00,0.94669,0.94672,0.94667,0.94671,8767
2020.05.28,20:00,0.94671,0.94984,0.94519,0.94832,6226
2020.05.29,00:00,0.94832,0.95161,0.94211,0.94540,8678
2020.05.29,04:00,0.94540,0.94618,0.94324,0.94402,4578
2020.05.29,08:00,0.94402,0.94495,0.94236,0.94329,8672
2020.05.29,12:00,0.94329,0.94643,0.93697,0.94012,6964
2020.05.29,16:00,0.94012,0.94070,0.93982,0.94040,2820
2020.05.29,20:00,0.94040,0.94413,0.93397,0.93770,2227
2020.05.30,00:00,0.93770,0.94270,0.93613,0.94113,4121
2020.05.30,04:00,0.94113,0.94763,0.93826,0.94476,6953
2020.05.30,08:00,0.94476,0.94480,0.94466,0.94470,440
2020.05.30,12:00,0.94470,0.95971,0.93624,0.95125,3709
2020.05.30,16:00,0.95125,0.95482,0.95013,0.95371,8894
2020.05.30,20:00,0.95371,0.96180,0.94019,0.94828,1605
2020.05.31,00:00,0.94828,0.94890,0.94724,0.94786,7483
2020.05.31,04:00,0.94786,0.94956,0.94493,0.94663,448
2020.05.31,08:00,0.94663,0.96262,0.93875,0.95475,275
2020.05.31,12:00,0.95475,0.96624,0.94791,0.95940,7628
2020.05.31,16:00,0.95940,0.96516,0.94765,0.95341,1240
2020.05.31,20:00,0.95341,0.95778,0.94539,0.94977,1833
2020.06.01,00:00,0.94977,0.95134,0.94632,0.94790,1934
2020.06.01,04:00,0.94790,0.94909,0.94550,0.94669,3786
2020.06.01,08:00,0.94669,0.94751,0.94529,0.94611,9734
2020.06.01,12:00,0.94611,0.94795,0.94539,0.94723,4684
2020.06.01,16:00,0.94723,0.95000,0.94640,0.94917,2134
2020.06.01,20:00,0.94917,0.95321,0.94215,0.94618,7762
2020.06.02,00:00,0.94618,0.94642,0.94611,0.94636,8338
2020.06.02,04:00,0.94636,0.94750,0.94572,0.94686,4675
2020.06.02,08:00,0.94686,0.95277,0.94354,0.94945,632
2020.06.02,12:00,0.94945,0.95319,0.94779,0.95154,1372
2020.06.02,16:00,0.95154,0.95262,0.95120,0.95228,7358
2020.06.02,20:00,0.95228,0.95299,0.94973,0.95044,825
2020.06.03,00:00,0.95044,0.95328,0.94939,0.95223,9906
2020.06.03,04:00,0.95223,0.95873,0.93954,0.94604,9371
2020.06.03,08:00,0.94604,0.94702,0.94397,0.94494,5199
2020.06.03,12:00,0.94494,0.94537,0.94391,0.94433,2338
2020.06.03,16:00,0.94433,0.95094,0.94072,0.94733,331
2020.06.03,20:00,0.94733,0.94751,0.94723,0.94741,8081
2020.06.04,00:00,0.94741,0.95329,0.94572,0.95160,3484
2020.06.04,04:00,0.95160,0.95305,0.94753,0.94898,6957
2020.06.04,08:00,0.94898,0.95608,0.94553,0.95264,1331
2020.06.04,12:00,0.95264,0.95333,0.95137,0.95207,4744
2020.06.04,16:00,0.95207,0.95222,0.95198,0.95213,7909
2020.06.04,20:00,0.95213,0.95603,0.94557,0.94947,6975
2020.06.05,00:00,0.94947,0.96638,0.93951,0.95642,2096
2020.06.05,04:00,0.95642,0.95909,0.95541,0.95809,5660
2020.06.05,08:00,0.95809,0.96047,0.95123,0.95361,568
2020.06.05,12:00,0.95361,0.95938,0.95129,0.95707,1864
2020.06.05,16:00,0.95707,0.96729,0.95197,0.96219,3265
2020.06.05,20:00,0.96219,0.96324,0.95840,0.95945,4192
2020.06.06,00:00,0.95945,0.96704,0.95496,0.96255,6179
2020.06.06,04:00,0.96255,0.96496,0.95719,0.95960,491
2020.06.06,08:00,0.95960,0.96125,0.95514,0.95679,6534
2020.06.06,12:00,0.95679,0.96035,0.94834,0.95190,3998
2020.06.06,16:00,0.95190,0.95443,0.95106,0.95359,2571
2020.06.06,20:00,0.95359,0.95791,0.95149,0.95580,2485
2020.06.07,00:00,0.95580,0.95730,0.95503,0.95653,8063
2020.06.07,04:00,0.95653,0.96491,0.95242,0.96080,4707
2020.06.07,08:00,0.96080,0.96105,0.96033,0.96058,2172
2020.06.07,12:00,0.96058,0.96272,0.95452,0.95666,6085
2020.06.07,16:00,0.95666,0.95744,0.95468,0.95546,2842
2020.06.07,20:00,0.95546,0.95976,0.94635,0.95065,2480
2020.06.08,00:00,0.95065,0.96401,0.94316,0.95652,9609
2020.06.08,04:00,0.95652,0.95984,0.95510,0.95842,4781
2020.06.08,08:00,0.95842,0.97241,0.95356,0.96755,9857
2020.06.08,12:00,0.96755,0.97660,0.96267,0.97172,3853
2020.06.08,16:00,0.97172,0.97979,0.96734,0.97541,3841
2020.06.08,20:00,0.97541,0.97628,0.97288,0.97375,2303
2020.06.09,00:00,0.97375,0.97568,0.97309,0.97501,6951
2020.06.09,04:00,0.97501,0.97985,0.96396,0.96880,9586
2020.06.09,08:00,0.96880,0.96904,0.96811,0.96835,3118
2020.06.09,12:00,0.96835,0.96957,0.96800,0.96922,9037
2020.06.09,16:00,0.96922,0.97124,0.96392,0.96594,5480
2020.06.09,20:00,0.96594,0.97139,0.95613,0.96157,8616
2020.06.10,00:00,0.96157,0.96459,0.95522,0.95825,6666
2020.06.10,04:00,0.95825,0.96249,0.94996,0.95420,7508
2020.06.10,08:00,0.95420,0.95758,0.95314,0.95651,8202
2020.06.10,12:00,0.95651,0.95775,0.95160,0.95284,6891
2020.06.10,16:00,0.95284,0.95581,0.95131,0.95427,5608
2020.06.10,20:00,0.95427,0.95506,0.95270,0.95348,9243
2020.06.11,00:00,0.95348,0.95416,0.95151,0.95219,1344
2020.06.11,04:00,0.95219,0.95510,0.94569,0.94860,386
2020.06.11,08:00,0.94860,0.96325,0.94021,0.95486,7430
2020.06.11,12:00,0.95486,0.95706,0.95084,0.95304,1898
2020.06.11,16:00,0.95304,0.95379,0.95044,0.95119,8506
2020.06.11,20:00,0.95119,0.95466,0.94534,0.94880,1989
2020.06.12,00:00,0.94880,0.94923,0.94779,0.94822,8107
2020.06.12,04:00,0.94822,0.95085,0.94236,0.94500,6502
2020.06.12,08:00,0.94500,0.94528,0.94428,0.94455,1005
2020.06.12,12:00,0.94455,0.94673,0.94344,0.94561,4150
2020.06.12,16:00,0.94561,0.94585,0.94548,0.94571,6031
2020.06.12,20:00,0.94571,0.94642,0.94359,0.94429,4060
2020.06.13,00:00,0.94429,0.94695,0.94347,0.94612,6570
2020.06.13,04:00,0.94612,0.95695,0.94075,0.95158,8213
2020.06.13,08:00,0.95158,0.95209,0.95138,0.95188,8831
2020.06.13,12:00,0.95188,0.95548,0.94345,0.94706,6316
2020.06.13,16:00,0.94706,0.95143,0.94576,0.95013,4508
2020.06.13,20:00,0.95013,0.95419,0.94807,0.95213,933
2020.06.14,00:00,0.95213,0.95755,0.94918,0.95459,5076
2020.06.14,04:00,0.95459,0.95880,0.95242,0.95663,2675
2020.06.14,08:00,0.95663,0.96128,0.94883,0.95348,7311
2020.06.14,12:00,0.95348,0.95486,0.95069,0.95207,7869
2020.06.14,16:00,0.95207,0.95548,0.95093,0.95434,5539
2020.06.14,20:00,0.95434,0.95535,0.95390,0.95491,1180
2020.06.15,00:00,0.95491,0.95795,0.94497,0.94800,169
2020.06.15,04:00,0.94800,0.96005,0.92694,0.93899,3163
2020.06.15,08:00,0.93899,0.94755,0.93403,0.94259,5747
2020.06.15,12:00,0.94259,0.95164,0.93756,0.94661,6231
2020.06.15,16:00,0.94661,0.95025,0.93997,0.94362,308
2020.06.15,20:00,0.94362,0.94650,0.93645,0.93933,7422
2020.06.16,00:00,0.93933,0.94218,0.93286,0.93571,5500
2020.06.16,04:00,0.93571,0.93746,0.93163,0.93337,5386
2020.06.16,08:00,0.93337,0.93776,0.93193,0.93632,3892
2020.06.16,12:00,0.93632,0.93706,0.93483,0.93557,9136
2020.06.16,16:00,0.93557,0.93913,0.92927,0.93283,2565
2020.06.16,20:00,0.93283,0.93365,0.93094,0.93176,4753
2020.06.17,00:00,0.93176,0.93668,0.93062,0.93554,5673
2020.06.17,04:00,0.93554,0.93665,0.93495,0.93607,7398
2020.06.17,08:00,0.93607,0.93749,0.93355,0.93497,2471
2020.06.17,12:00,0.93497,0.94066,0.92447,0.93016,4955
2020.06.17,16:00,0.93016,0.93439,0.92888,0.93310,7400
2020.06.17,20:00,0.93310,0.93686,0.93087,0.93463,2045
2020.06.18,00:00,0.93463,0.93520,0.93447,0.93504,7654
2020.06.18,04:00,0.93504,0.94106,0.92473,0.93075,2013
2020.06.18,08:00,0.93075,0.93364,0.92479,0.92768,3132
2020.06.18,12:00,0.92768,0.92828,0.92610,0.92670,4355
2020.06.18,16:00,0.92670,0.93264,0.92438,0.93032,6174
2020.06.18,20:00,0.93032,0.93048,0.93005,0.93021,6930
2020.06.19,00:00,0.93021,0.93604,0.91617,0.92200,4410
2020.06.19,04:00,0.92200,0.93184,0.91760,0.92744,4220
2020.06.19,08:00,0.92744,0.92868,0.92356,0.92480,7233
2020.06.19,12:00,0.92480,0.92541,0.92372,0.92433,7912
2020.06.19,16:00,0.92433,0.93350,0.92020,0.92937,1065
2020.06.19,20:00,0.92937,0.93056,0.92652,0.92771,3116
2020.06.20,00:00,0.92771,0.93479,0.92414,0.93122,5174
2020.06.20,04:00,0.93122,0.93352,0.93042,0.93273,9424
2020.06.20,08:00,0.93273,0.93482,0.92893,0.93102,5892
2020.06.20,12:00,0.93102,0.93305,0.92472,0.92675,6164
2020.06.20,16:00,0.92675,0.93132,0.91637,0.92095,8672
2020.06.20,20:00,0.92095,0.92347,0.91609,0.91861,5502
2020.06.21,00:00,0.91861,0.92131,0.91118,0.91388,497
2020.06.21,04:00,0.91388,0.91760,0.90734,0.91106,4818
2020.06.21,08:00,0.91106,0.91146,0.91085,0.91125,8346
2020.06.21,12:00,0.91125,0.91225,0.91078,0.91177,4411
2020.06.21,16:00,0.91177,0.91273,0.91145,0.91241,2477
2020.06.21,20:00,0.91241,0.91405,0.90919,0.91082,9205
2020.06.22,00:00,0.91082,0.92930,0.90000,0.91848,8118
2020.06.22,04:00,0.91848,0.91974,0.91781,0.91907,7692
2020.06.22,08:00,0.91907,0.92020,0.91858,0.91971,9730
2020.06.22,12:00,0.91971,0.92166,0.91882,0.92077,2480
2020.06.22,16:00,0.92077,0.92754,0.91710,0.92387,7965
2020.06.22,20:00,0.92387,0.92822,0.92159,0.92594,7994
2020.06.23,00:00,0.92594,0.92630,0.92450,0.92486,3445
2020.06.23,04:00,0.92486,0.93361,0.92112,0.92986,5951
2020.06.23,08:00,0.92986,0.93157,0.92325,0.92495,4884
2020.06.23,12:00,0.92495,0.92745,0.91842,0.92092,413
2020.06.23,16:00,0.92092,0.92495,0.91142,0.91546,3076
2020.06.23,20:00,0.91546,0.92410,0.91098,0.91963,5986
2020.06.24,00:00,0.91963,0.92868,0.90272,0.91178,4792
2020.06.24,04:00,0.91178,0.91540,0.90506,0.90869,3962
2020.06.24,08:00,0.90869,0.91738,0.89404,0.90274,3671
2020.06.24,12:00,0.90274,0.90422,0.90209,0.90357,6952
2020.06.24,16:00,0.90357,0.90884,0.90148,0.90675,9307
2020.06.24,20:00,0.90675,0.90920,0.90104,0.90349,3565
2020.06.25,00:00,0.90349,0.90456,0.90105,0.90212,4852
2020.06.25,04:00,0.90212,0.90333,0.89863,0.89984,6735
2020.06.25,08:00,0.89984,0.90055,0.89749,0.89820,1316
2020.06.25,12:00,0.89820,0.90460,0.88609,0.89249,2268
2020.06.25,16:00,0.89249,0.89410,0.89153,0.89314,8451
2020.06.25,20:00,0.89314,0.89368,0.89086,0.89141,9860
2020.06.26,00:00,0.89141,0.89376,0.88663,0.88898,1275
2020.06.26,04:00,0.88898,0.89109,0.88810,0.89022,1984
2020.06.26,08:00,0.89022,0.89167,0.88979,0.89124,3628
2020.06.26,12:00,0.89124,0.89362,0.89020,0.89258,9302
2020.06.26,16:00,0.89258,0.90432,0.88653,0.89827,4761
2020.06.26,20:00,0.89827,0.90685,0.89387,0.90245,3781
2020.06.27,00:00,0.90245,0.91029,0.88917,0.89701,3974
2020.06.27,04:00,0.89701,0.89828,0.89389,0.89516,5187
2020.06.27,08:00,0.89516,0.89783,0.88858,0.89125,8053
2020.06.27,12:00,0.89125,0.89458,0.88512,0.88845,4861
2020.06.27,16:00,0.88845,0.88965,0.88802,0.88921,8260
2020.06.27,20:00,0.88921,0.89070,0.88298,0.88447,3278
2020.06.28,00:00,0.88447,0.89323,0.88023,0.88899,8523
2020.06.28,04:00,0.88899,0.88921,0.88833,0.88854,4106
2020.06.28,08:00,0.88854,0.89078,0.88390,0.88614,6086
2020.06.28,12:00,0.88614,0.89712,0.88109,0.89208,6178
2020.06.28,16:00,0.89208,0.90183,0.88964,0.89939,2291
2020.06.28,20:00,0.89939,0.90192,0.89877,0.90131,4340
2020.06.29,00:00,0.90131,0.90402,0.89641,0.89912,7103
2020.06.29,04:00,0.89912,0.90282,0.89722,0.90093,9558
2020.06.29,08:00,0.90093,0.90152,0.89868,0.89928,304
2020.06.29,12:00,0.89928,0.90431,0.89653,0.90156,5566
2020.06.29,16:00,0.90156,0.90293,0.90079,0.90216,2119
2020.06.29,20:00,0.90216,0.90357,0.89702,0.89843,1200
2020.06.30,00:00,0.89843,0.91107,0.89108,0.90371,2565
2020.06.30,04:00,0.90371,0.90550,0.89972,0.90151,527
2020.06.30,08:00,0.90151,0.90527,0.89950,0.90327,9923
2020.06.30,12:00,0.90327,0.91051,0.89945,0.90669,4190
2020.06.30,16:00,0.90669,0.90810,0.90308,0.90449,6601
2020.06.30,20:00,0.90449,0.90515,0.90420,0.90485,9242
2020.07.01,00:00,0.90485,0.91059,0.90227,0.90801,3304
2020.07.01,04:00,0.90801,0.91593,0.90542,0.91333,4441
2020.07.01,08:00,0.91333,0.92608,0.90571,0.91845,4910
2020.07.01,12:00,0.91845,0.92729,0.91388,0.92272,9691
2020.07.01,16:00,0.92272,0.92395,0.91833,0.91956,3749
2020.07.01,20:00,0.91956,0.92072,0.91926,0.92042,3956
2020.07.02,00:00,0.92042,0.92180,0.92008,0.92146,4113
2020.07.02,04:00,0.92146,0.92790,0.91935,0.92579,8641
2020.07.02,08:00,0.92579,0.92660,0.92443,0.92524,5254
2020.07.02,12:00,0.92524,0.92633,0.92279,0.92388,6189
2020.07.02,16:00,0.92388,0.92532,0.91915,0.92059,2643
2020.07.02,20:00,0.92059,0.92409,0.91399,0.91748,2316
2020.07.03,00:00,0.91748,0.92358,0.91460,0.92069,6259
2020.07.03,04:00,0.92069,0.92497,0.91818,0.92245,3083
2020.07.03,08:00,0.92245,0.92949,0.91931,0.92635,8347
2020.07.03,12:00,0.92635,0.92762,0.92560,0.92686,8105
2020.07.03,16:00,0.92686,0.92766,0.92488,0.92568,1618
2020.07.03,20:00,0.92568,0.92599,0.92489,0.92520,8377
2020.07.04,00:00,0.92520,0.92677,0.92115,0.92273,6055
2020.07.04,04:00,0.92273,0.92329,0.92126,0.92182,9220
2020.07.04,08:00,0.92182,0.92576,0.92078,0.92472,6542
2020.07.04,12:00,0.92472,0.92565,0.92203,0.92297,6073
2020.07.04,16:00,0.92297,0.92654,0.92101,0.92458,3608
2020.07.04,20:00,0.92458,0.93805,0.91662,0.93010,4472
2020.07.05,00:00,0.93010,0.94353,0.92401,0.93745,2649
2020.07.05,04:00,0.93745,0.93991,0.93056,0.93302,1354
2020.07.05,08:00,0.93302,0.93405,0.93115,0.93218,7824
2020.07.05,12:00,0.93218,0.93516,0.92630,0.92927,8861
2020.07.05,16:00,0.92927,0.93123,0.92829,0.93025,4949
2020.07.05,20:00,0.93025,0.93098,0.93007,0.93080,9021
2020.07.06,00:00,0.93080,0.93260,0.92679,0.92860,6106
2020.07.06,04:00,0.92860,0.94107,0.92446,0.93693,2078
2020.07.06,08:00,0.93693,0.94173,0.93552,0.94032,7899
2020.07.06,12:00,0.94032,0.94420,0.93855,0.94243,8065
2020.07.06,16:00,0.94243,0.94353,0.93896,0.94007,7474
2020.07.06,20:00,0.94007,0.94271,0.93103,0.93367,7843
2020.07.07,00:00,0.93367,0.93834,0.93095,0.93562,8799
2020.07.07,04:00,0.93562,0.94289,0.92256,0.92983,9572
2020.07.07,08:00,0.92983,0.93057,0.92856,0.92930,1502
2020.07.07,12:00,0.92930,0.93814,0.92461,0.93346,4381
2020.07.07,16:00,0.93346,0.93405,0.93232,0.93291,9815
2020.07.07,20:00,0.93291,0.94254,0.92759,0.93722,2315
2020.07.08,00:00,0.93722,0.93724,0.93716,0.93718,5333
2020.07.08,04:00,0.93718,0.94102,0.92945,0.93329,3355
2020.07.08,08:00,0.93329,0.93603,0.92804,0.93078,2700
2020.07.08,12:00,0.93078,0.93538,0.92307,0.92767,1520
2020.07.08,16:00,0.92767,0.94068,0.92210,0.93511,6232
2020.07.08,20:00,0.93511,0.93578,0.93240,0.93307,6796
2020.07.09,00:00,0.93307,0.93522,0.92690,0.92905,4362
2020.07.09,04:00,0.92905,0.93069,0.92824,0.92989,8936
2020.07.09,08:00,0.92989,0.93034,0.92902,0.92947,4535
2020.07.09,12:00,0.92947,0.93326,0.92759,0.93139,3264
2020.07.09,16:00,0.93139,0.93477,0.92944,0.93283,9393
2020.07.09,20:00,0.93283,0.93941,0.92926,0.93584,9798
2020.07.10,00:00,0.93584,0.93821,0.93453,0.93690,9426
2020.07.10,04:00,0.93690,0.94237,0.93422,0.93969,1208
2020.07.10,08:00,0.93969,0.94942,0.93665,0.94639,1885
2020.07.10,12:00,0.94639,0.94797,0.94345,0.94503,2486
2020.07.10,16:00,0.94503,0.94670,0.94445,0.94612,9644
2020.07.10,20:00,0.94612,0.95251,0.93454,0.94093,8697
2020.07.11,00:00,0.94093,0.94149,0.93949,0.94004,3821
2020.07.11,04:00,0.94004,0.95010,0.93728,0.94734,3920
2020.07.11,08:00,0.94734,0.94740,0.94731,0.94738,2799
2020.07.11,12:00,0.94738,0.94743,0.94734,0.94740,6544
2020.07.11,16:00,0.94740,0.95020,0.94604,0.94883,478
2020.07.11,20:00,0.94883,0.95001,0.94840,0.94958,7702
2020.07.12,00:00,0.94958,0.95364,0.94130,0.94536,8006
2020.07.12,04:00,0.94536,0.94946,0.93838,0.94248,2308
2020.07.12,08:00,0.94248,0.94470,0.93473,0.93695,2333
2020.07.12,12:00,0.93695,0.94113,0.93529,0.93947,3087
2020.07.12,16:00,0.93947,0.95019,0.92152,0.93224,4957
2020.07.12,20:00,0.93224,0.93399,0.92642,0.92817,5158
2020.07.13,00:00,0.92817,0.93245,0.92615,0.93044,5537
2020.07.13,04:00,0.93044,0.93488,0.92880,0.93324,927
2020.07.13,08:00,0.93324,0.93331,0.93307,0.93313,1631
2020.07.13,12:00,0.93313,0.94630,0.92684,0.94001,6055
2020.07.13,16:00,0.94001,0.94148,0.93421,0.93567,6807
2020.07.13,20:00,0.93567,0.94161,0.92378,0.92972,1112
2020.07.14,00:00,0.92972,0.93522,0.92740,0.93290,282
2020.07.14,04:00,0.93290,0.93606,0.92525,0.92841,2869
2020.07.14,08:00,0.92841,0.93187,0.92189,0.92535,6366
2020.07.14,12:00,0.92535,0.92978,0.91306,0.91750,8833
2020.07.14,16:00,0.91750,0.92787,0.91204,0.92241,482
2020.07.14,20:00,0.92241,0.92844,0.92060,0.92663,9616
2020.07.15,00:00,0.92663,0.93310,0.92344,0.92991,6281
2020.07.15,04:00,0.92991,0.92993,0.92988,0.92989,6235
2020.07.15,08:00,0.92989,0.93014,0.92919,0.92945,7068
2020.07.15,12:00,0.92945,0.93158,0.92435,0.92648,3306
2020.07.15,16:00,0.92648,0.93069,0.92512,0.92933,9399
2020.07.15,20:00,0.92933,0.93012,0.92905,0.92984,8767
2020.07.16,00:00,0.92984,0.94385,0.92527,0.93928,2452
2020.07.16,04:00,0.93928,0.94298,0.93181,0.93551,9686
2020.07.16,08:00,0.93551,0.93749,0.92910,0.93109,6876
2020.07.16,12:00,0.93109,0.93366,0.92974,0.93231,7949
2020.07.16,16:00,0.93231,0.93648,0.92430,0.92847,8922
2020.07.16,20:00,0.92847,0.93132,0.92316,0.92601,9194
2020.07.17,00:00,0.92601,0.92675,0.92451,0.92525,8775
2020.07.17,04:00,0.92525,0.93029,0.91664,0.92167,4497
2020.07.17,08:00,0.92167,0.92418,0.91670,0.91921,2789
2020.07.17,12:00,0.91921,0.92199,0.91189,0.91468,1430
2020.07.17,16:00,0.91468,0.91962,0.91174,0.91669,9642
2020.07.17,20:00,0.91669,0.92901,0.91235,0.92466,9338
2020.07.18,00:00,0.92466,0.92806,0.91875,0.92214,7100
2020.07.18,04:00,0.92214,0.92629,0.91975,0.92390,9166
2020.07.18,08:00,0.92390,0.93622,0.91890,0.93122,5613
2020.07.18,12:00,0.93122,0.93259,0.93083,0.93219,4367
2020.07.18,16:00,0.93219,0.94325,0.92638,0.93743,5766
2020.07.18,20:00,0.93743,0.94722,0.93206,0.94185,4208
2020.07.19,00:00,0.94185,0.94462,0.94113,0.94390,3562
2020.07.19,04:00,0.94390,0.95818,0.93874,0.95301,598
2020.07.19,08:00,0.95301,0.96559,0.94894,0.96152,6220
2020.07.19,12:00,0.96152,0.96212,0.95935,0.95996,5349
2020.07.19,16:00,0.95996,0.96472,0.95817,0.96294,5277
2020.07.19,20:00,0.96294,0.96681,0.96169,0.96557,3978
2020.07.20,00:00,0.96557,0.97220,0.96216,0.96880,5593
2020.07.20,04:00,0.96880,0.97325,0.96057,0.96503,923
2020.07.20,08:00,0.96503,0.96778,0.96038,0.96314,2526
2020.07.20,12:00,0.96314,0.96543,0.95920,0.96149,4103
2020.07.20,16:00,0.96149,0.96544,0.95988,0.96383,9813
2020.07.20,20:00,0.96383,0.96435,0.96242,0.96294,7983
2020.07.21,00:00,0.96294,0.96413,0.96075,0.96194,9258
2020.07.21,04:00,0.96194,0.96353,0.95912,0.96071,3090
2020.07.21,08:00,0.96071,0.96481,0.95351,0.95761,6951
2020.07.21,12:00,0.95761,0.96431,0.95425,0.96096,9823
2020.07.21,16:00,0.96096,0.96856,0.95755,0.96515,6107
2020.07.21,20:00,0.96515,0.97320,0.96060,0.96865,107
2020.07.22,00:00,0.96865,0.96875,0.96860,0.96870,1445
2020.07.22,04:00,0.96870,0.97111,0.96395,0.96637,7302
2020.07.22,08:00,0.96637,0.97586,0.96180,0.97129,1793
2020.07.22,12:00,0.97129,0.97525,0.96407,0.96802,3291
2020.07.22,16:00,0.96802,0.97158,0.96668,0.97024,3528
2020.07.22,20:00,0.97024,0.98232,0.96357,0.97565,6381
2020.07.23,00:00,0.97565,0.98904,0.96974,0.98313,748
2020.07.23,04:00,0.98313,0.98446,0.98261,0.98393,3109
2020.07.23,08:00,0.98393,0.98536,0.98090,0.98233,9581
2020.07.23,12:00,0.98233,0.99230,0.97638,0.98635,3516
2020.07.23,16:00,0.98635,0.99223,0.97071,0.97658,8546
2020.07.23,20:00,0.97658,0.98314,0.97381,0.98037,9947
2020.07.24,00:00,0.98037,0.98600,0.97808,0.98371,2300
2020.07.24,04:00,0.98371,0.98738,0.98274,0.98640,8756
2020.07.24,08:00,0.98640,0.98871,0.98240,0.98471,6668
2020.07.24,12:00,0.98471,0.99187,0.98197,0.98913,7586
2020.07.24,16:00,0.98913,0.99221,0.98746,0.99055,2694
