Date,Time,Open,High,Low,Close,Volume
2020.05.17,04:00,98.70718,98.88985,98.64968,98.83234,5461
2020.05.17,08:00,98.83234,100.52688,97.84220,99.53674,4693
2020.05.17,12:00,99.53674,99.64048,99.36216,99.46589,9349
2020.05.17,16:00,99.46589,100.21207,99.09454,99.84072,6082
2020.05.17,20:00,99.84072,99.93600,99.67917,99.77445,9958
2020.05.18,00:00,99.77445,100.69851,99.30063,100.22469,129
2020.05.18,04:00,100.22469,101.39559,99.74978,100.92068,3923
2020.05.18,08:00,100.92068,101.39887,99.87223,100.35042,9406
2020.05.18,12:00,100.35042,100.40980,100.32599,100.38536,9251
2020.05.18,16:00,100.38536,100.74960,100.28616,100.65040,1320
2020.05.18,20:00,100.65040,100.71542,100.51858,100.58361,8847
2020.05.19,00:00,100.58361,100.94730,100.37900,100.74269,9044
2020.05.19,04:00,100.74269,101.17457,99.88791,100.31979,9316
2020.05.19,08:00,100.31979,100.70366,100.22210,100.60597,4667
2020.05.19,12:00,100.60597,100.69309,100.38987,100.47699,2118
2020.05.19,16:00,100.47699,100.53774,100.25733,100.31807,1942
2020.05.19,20:00,100.31807,101.22018,99.91926,100.82137,9766
2020.05.20,00:00,100.82137,101.55270,100.38423,101.11556,6776
2020.05.20,04:00,101.11556,101.65775,100.17472,100.71691,4252
2020.05.20,08:00,100.71691,101.45190,99.47880,100.21379,1809
2020.05.20,12:00,100.21379,100.25197,100.19921,100.23738,3232
2020.05.20,16:00,100.23738,100.32212,100.09554,100.18028,2697
2020.05.20,20:00,100.18028,100.22736,100.09199,100.13908,4346
2020.05.21,00:00,100.13908,101.60040,99.31399,100.77532,568
2020.05.21,04:00,100.77532,101.34929,99.76088,100.33485,3851
2020.05.21,08:00,100.33485,102.46459,99.24272,101.37246,8505
2020.05.21,12:00,101.37246,101.60158,101.24493,101.47405,6555
2020.05.21,16:00,101.47405,102.01180,101.17228,101.71003,8721
2020.05.21,20:00,101.71003,101.76014,101.58006,101.63017,799
2020.05.22,00:00,101.63017,101.76628,101.29738,101.43350,5287
2020.05.22,04:00,101.43350,102.07288,101.28555,101.92494,4072
2020.05.22,08:00,101.92494,102.04452,101.59216,101.71175,5732
2020.05.22,12:00,101.71175,102.26191,100.69315,101.24332,2901
2020.05.22,16:00,101.24332,102.25645,100.86862,101.88175,6879
2020.05.22,20:00,101.88175,103.44032,101.08519,102.64376,8399
2020.05.23,00:00,102.64376,102.88431,102.58708,102.82764,3485
2020.05.23,04:00,102.82764,104.79908,102.00287,103.97431,4368
2020.05.23,08:00,103.97431,104.61138,102.54880,103.18588,2909
2020.05.23,12:00,103.18588,103.52499,103.06771,103.40682,3757
2020.05.23,16:00,103.40682,105.45291,102.49781,104.54390,6751
2020.05.23,20:00,104.54390,104.74451,104.19713,104.39774,6417
2020.05.24,00:00,104.39774,104.52530,104.33182,104.45937,5065
2020.05.24,04:00,104.45937,104.55098,104.29752,104.38913,1606
2020.05.24,08:00,104.38913,105.26918,103.98365,104.86370,8634
2020.05.24,12:00,104.86370,104.90534,104.71226,104.75390,1109
2020.05.24,16:00,104.75390,105.09839,104.15204,104.49653,9317
2020.05.24,20:00,104.49653,105.14550,104.19036,104.83934,513
2020.05.25,00:00,104.83934,105.34090,104.71812,105.21969,7304
2020.05.25,04:00,105.21969,105.44863,104.56935,104.79830,8297
2020.05.25,08:00,104.79830,104.86971,104.77291,104.84432,2951
2020.05.25,12:00,104.84432,105.10592,104.07504,104.33664,2058
2020.05.25,16:00,104.33664,104.37163,104.26247,104.29746,9311
2020.05.25,20:00,104.29746,104.69083,103.47727,103.87064,4460
2020.05.26,00:00,103.87064,103.90214,103.75733,103.78882,5171
2020.05.26,04:00,103.78882,104.11008,103.59787,103.91912,2681
2020.05.26,08:00,103.91912,105.02909,101.96336,103.07333,8493
2020.05.26,12:00,103.07333,103.59492,102.80378,103.32537,9832
2020.05.26,16:00,103.32537,103.55471,102.85979,103.08913,1453
2020.05.26,20:00,103.08913,103.50508,102.28737,102.70332,6558
2020.05.27,00:00,102.70332,102.99561,102.16761,102.45990,7862
2020.05.27,04:00,102.45990,103.82234,101.70494,103.06739,8799
2020.05.27,08:00,103.06739,103.97576,102.62437,103.53274,2893
2020.05.27,12:00,103.53274,104.07992,103.23633,103.78351,3712
2020.05.27,16:00,103.78351,103.98154,103.35521,103.55324,1642
2020.05.27,20:00,103.55324,103.60948,103.37032,103.42655,748
2020.05.28,00:00,103.42655,103.63276,103.31935,103.52556,2735
2020.05.28,04:00,103.52556,103.88137,102.36834,102.72415,2528
2020.05.28,08:00,102.72415,102.92650,102.65750,102.85985,848
2020.05.28,12:00,102.85985,102.96883,102.52818,102.63716,5832
2020.05.28,16:00,102.63716,103.32100,102.27974,102.96359,9173
2020.05.28,20:00,102.96359,103.26016,102.84686,103.14343,9771
2020.05.29,00:00,103.14343,103.15726,103.08657,103.10040,1683
2020.05.29,04:00,103.10040,104.26073,102.45248,103.61282,8723
2020.05.29,08:00,103.61282,103.88555,103.50681,103.77955,3056
2020.05.29,12:00,103.77955,104.56673,103.57750,104.36468,2766
2020.05.29,16:00,104.36468,104.73020,103.65340,104.01892,3773
2020.05.29,20:00,104.01892,104.66506,102.94083,103.58698,766
2020.05.30,00:00,103.58698,104.02533,102.85023,103.28858,5382
2020.05.30,04:00,103.28858,103.85454,103.08661,103.65256,8458
2020.05.30,08:00,103.65256,104.24500,103.35040,103.94284,5133
2020.05.30,12:00,103.94284,104.11491,103.38592,103.55800,6559
2020.05.30,16:00,103.55800,104.08066,103.26881,103.79148,4738
2020.05.30,20:00,103.79148,105.57419,102.86655,104.64925,7792
2020.05.31,00:00,104.64925,104.87101,104.07242,104.29418,4300
2020.05.31,04:00,104.29418,104.96677,103.97065,104.64323,1261
2020.05.31,08:00,104.64323,104.66804,104.58874,104.61355,2305
2020.05.31,12:00,104.61355,105.94207,103.90973,105.23825,1683
2020.05.31,16:00,105.23825,105.51947,105.16112,105.44235,4974
2020.05.31,20:00,105.44235,106.16418,105.09604,105.81787,4249
2020.06.01,00:00,105.81787,106.54610,104.51491,105.24314,568
2020.06.01,04:00,105.24314,105.33521,105.01373,105.10581,1885
2020.06.01,08:00,105.10581,106.31177,103.07563,104.28160,1071
2020.06.01,12:00,104.28160,106.55678,102.95930,105.23449,347
2020.06.01,16:00,105.23449,105.87523,104.86819,105.50893,7017
2020.06.01,20:00,105.50893,105.70526,105.40872,105.60504,2131
2020.06.02,00:00,105.60504,105.68350,105.42680,105.50526,6485
2020.06.02,04:00,105.50526,105.70390,104.79696,104.99560,390
2020.06.02,08:00,104.99560,105.18960,104.17574,104.36975,7312
2020.06.02,12:00,104.36975,104.50958,104.32152,104.46135,7985
2020.06.02,16:00,104.46135,104.74895,104.37123,104.65883,4733
2020.06.02,20:00,104.65883,104.77947,104.60132,104.72196,9432
2020.06.03,00:00,104.72196,105.00617,103.93402,104.21822,6256
2020.06.03,04:00,104.21822,104.59297,104.06624,104.44098,4273
2020.06.03,08:00,104.44098,105.43154,103.91255,104.90310,2859
2020.06.03,12:00,104.90310,105.02254,104.68652,104.80596,7514
2020.06.03,16:00,104.80596,105.38577,103.80829,104.38810,853
2020.06.03,20:00,104.38810,105.16324,103.04620,103.82134,5155
2020.06.04,00:00,103.82134,104.15837,103.22105,103.55808,2999
2020.06.04,04:00,103.55808,103.64526,103.39101,103.47819,550
2020.06.04,08:00,103.47819,103.76248,102.76743,103.05171,9213
2020.06.04,12:00,103.05171,103.28901,102.96255,103.19985,5240
2020.06.04,16:00,103.19985,103.26401,103.08008,103.14425,3492
2020.06.04,20:00,103.14425,103.26307,103.11080,103.22963,1814
2020.06.05,00:00,103.22963,104.28405,102.71713,103.77155,7893
2020.06.05,04:00,103.77155,104.42974,102.40979,103.06798,6810
2020.06.05,08:00,103.06798,103.13818,102.94242,103.01261,5718
2020.06.05,12:00,103.01261,103.31136,102.33934,102.63809,7639
2020.06.05,16:00,102.63809,103.85629,102.24411,103.46231,4797
2020.06.05,20:00,103.46231,103.86062,103.28319,103.68149,1921
2020.06.06,00:00,103.68149,105.01591,103.01979,104.35421,7261
2020.06.06,04:00,104.35421,104.65274,104.26114,104.55967,3467
2020.06.06,08:00,104.55967,105.43213,104.17609,105.04855,9555
2020.06.06,12:00,105.04855,106.10606,104.75095,105.80846,5743
2020.06.06,16:00,105.80846,105.83447,105.80059,105.82661,1799
2020.06.06,20:00,105.82661,106.40455,105.64933,106.22727,2112
2020.06.07,00:00,106.22727,106.28124,106.00859,106.06256,2570
2020.06.07,04:00,106.06256,106.24608,105.47134,105.65486,4628
2020.06.07,08:00,105.65486,106.85982,105.37445,106.57942,8607
2020.06.07,12:00,106.57942,108.28633,105.66337,107.37029,1848
2020.06.07,16:00,107.37029,108.01213,107.06241,107.70425,6135
2020.06.07,20:00,107.70425,107.73571,107.61740,107.64886,9647
2020.06.08,00:00,107.64886,108.65220,107.33197,108.33532,7898
2020.06.08,04:00,108.33532,108.62567,107.82030,108.11065,2644
2020.06.08,08:00,108.11065,108.25628,107.84526,107.99089,4080
2020.06.08,12:00,107.99089,108.15371,107.67716,107.83998,3766
2020.06.08,16:00,107.83998,108.01066,107.51736,107.68804,8624
2020.06.08,20:00,107.68804,107.99476,107.54622,107.85294,2117
2020.06.09,00:00,107.85294,109.49344,106.91301,108.55351,7344
2020.06.09,04:00,108.55351,108.57886,108.44591,108.47126,3597
2020.06.09,08:00,108.47126,109.63476,107.86435,109.02785,2593
2020.06.09,12:00,109.02785,109.06963,108.90627,108.94806,5625
2020.06.09,16:00,108.94806,109.62745,107.73661,108.41600,6698
2020.06.09,20:00,108.41600,108.76910,107.33851,107.69160,1148
2020.06.10,00:00,107.69160,108.42740,107.45781,108.19361,6963
2020.06.10,04:00,108.19361,109.25835,107.73536,108.80010,4971
2020.06.10,08:00,108.80010,108.89328,108.61599,108.70917,3089
2020.06.10,12:00,108.70917,108.85265,108.37688,108.52036,3518
2020.06.10,16:00,108.52036,109.99807,106.02170,107.49941,6577
2020.06.10,20:00,107.49941,108.35930,107.12522,107.98510,3735
2020.06.11,00:00,107.98510,108.26893,107.29687,107.58070,1556
2020.06.11,04:00,107.58070,110.19934,106.08557,108.70421,958
2020.06.11,08:00,108.70421,108.71391,108.66973,108.67943,6035
2020.06.11,12:00,108.67943,108.99930,108.60062,108.92049,7350
2020.06.11,16:00,108.92049,109.48171,108.76059,109.32181,9096
2020.06.11,20:00,109.32181,109.75604,109.09757,109.53181,6647
2020.06.12,00:00,109.53181,109.67009,109.06493,109.20321,1166
2020.06.12,04:00,109.20321,109.23702,109.10496,109.13876,4555
2020.06.12,08:00,109.13876,109.25917,108.91728,109.03769,2800
2020.06.12,12:00,109.03769,109.06529,109.03057,109.05817,8173
2020.06.12,16:00,109.05817,109.48475,108.23772,108.66430,2802
2020.06.12,20:00,108.66430,108.91706,108.13820,108.39095,6012
2020.06.13,00:00,108.39095,108.81564,108.16407,108.58876,9167
2020.06.13,04:00,108.58876,109.48892,107.05756,107.95771,2754
2020.06.13,08:00,107.95771,109.90529,107.00986,108.95744,1192
2020.06.13,12:00,108.95744,110.97079,107.91827,109.93162,7124
2020.06.13,16:00,109.93162,110.10686,109.62511,109.80035,6775
2020.06.13,20:00,109.80035,110.38490,109.48101,110.06555,321
2020.06.14,00:00,110.06555,110.11345,109.88942,109.93732,7272
2020.06.14,04:00,109.93732,111.40078,109.26744,110.73091,3858
2020.06.14,08:00,110.73091,110.86421,110.50607,110.63937,641
2020.06.14,12:00,110.63937,110.81240,110.29229,110.46532,6947
2020.06.14,16:00,110.46532,110.67458,110.11228,110.32155,7804
2020.06.14,20:00,110.32155,111.18385,109.82482,110.68712,2865
2020.06.15,00:00,110.68712,111.72905,110.13451,111.17645,7711
2020.06.15,04:00,111.17645,111.22304,111.03542,111.08201,9827
2020.06.15,08:00,111.08201,111.63396,110.82168,111.37363,2858
2020.06.15,12:00,111.37363,111.52461,111.32631,111.47729,9661
2020.06.15,16:00,111.47729,111.82670,111.30433,111.65374,8340
2020.06.15,20:00,111.65374,112.36248,110.32234,111.03108,9756
2020.06.16,00:00,111.03108,111.84427,109.52400,110.33720,612
2020.06.16,04:00,110.33720,110.50490,109.95796,110.12567,2885
2020.06.16,08:00,110.12567,110.33980,109.67852,109.89265,2727
2020.06.16,12:00,109.89265,110.76697,109.45111,110.32543,9553
2020.06.16,16:00,110.32543,110.43963,109.98045,110.09465,8833
2020.06.16,20:00,110.09465,110.32941,109.64318,109.87793,9399
2020.06.17,00:00,109.87793,110.63367,109.43927,110.19500,9135
2020.06.17,04:00,110.19500,110.78630,109.99895,110.59025,5788
2020.06.17,08:00,110.59025,110.74884,110.51237,110.67096,7180
2020.06.17,12:00,110.67096,110.76022,110.44584,110.53509,7153
2020.06.17,16:00,110.53509,112.26558,109.69582,111.42631,9840
2020.06.17,20:00,111.42631,111.61846,111.01477,111.20692,2790
2020.06.18,00:00,111.20692,111.50397,111.03560,111.33265,9807
2020.06.18,04:00,111.33265,111.45228,111.28721,111.40684,9740
2020.06.18,08:00,111.40684,112.49915,110.94128,112.03358,3085
2020.06.18,12:00,112.03358,112.57766,111.79508,112.33916,815
2020.06.18,16:00,112.33916,113.52623,111.74983,112.93691,7347
2020.06.18,20:00,112.93691,113.26991,112.75013,113.08313,6896
2020.06.19,00:00,113.08313,114.22594,112.46766,113.61046,5845
2020.06.19,04:00,113.61046,114.17975,113.40535,113.97464,3911
2020.06.19,08:00,113.97464,117.46206,112.09888,115.58630,2780
2020.06.19,12:00,115.58630,116.02863,115.36067,115.80299,1317
2020.06.19,16:00,115.80299,116.07760,115.68228,115.95690,3396
2020.06.19,20:00,115.95690,116.30786,115.08412,115.43508,1097
2020.06.20,00:00,115.43508,116.76967,113.17476,114.50935,8295
2020.06.20,04:00,114.50935,114.53564,114.46201,114.48830,1475
2020.06.20,08:00,114.48830,114.98223,114.29610,114.79003,3157
2020.06.20,12:00,114.79003,114.92604,114.43664,114.57265,5385
2020.06.20,16:00,114.57265,115.14358,114.31376,114.88469,1798
2020.06.20,20:00,114.88469,115.24002,113.98138,114.33672,2699
2020.06.21,00:00,114.33672,114.48962,113.92389,114.07679,8306
2020.06.21,04:00,114.07679,114.33594,114.00720,114.26635,4966
2020.06.21,08:00,114.26635,114.31859,114.23846,114.29070,1664
2020.06.21,12:00,114.29070,115.45773,113.59321,114.76024,973
2020.06.21,16:00,114.76024,114.93077,114.46828,114.63882,3011
2020.06.21,20:00,114.63882,114.73015,114.58946,114.68079,8001
2020.06.22,00:00,114.68079,115.55737,114.19271,115.06929,3077
2020.06.22,04:00,115.06929,116.52008,114.30711,115.75790,3785
2020.06.22,08:00,115.75790,115.88244,115.28361,115.40815,4664
2020.06.22,12:00,115.40815,115.53764,115.35442,115.48391,6531
2020.06.22,16:00,115.48391,115.96077,114.56721,115.04408,8718
2020.06.22,20:00,115.04408,115.48061,113.87707,114.31360,9816
2020.06.23,00:00,114.31360,114.31520,114.30910,114.31070,3965
2020.06.23,04:00,114.31070,114.49651,113.93433,114.12015,5505
2020.06.23,08:00,114.12015,114.66147,113.96635,114.50767,7248
2020.06.23,12:00,114.50767,115.17467,114.35140,115.01840,7454
2020.06.23,16:00,115.01840,115.26017,114.58392,114.82569,4618
2020.06.23,20:00,114.82569,115.49067,114.53268,115.19766,1913
2020.06.24,00:00,115.19766,116.00962,114.73112,115.54308,5698
2020.06.24,04:00,115.54308,116.84354,114.80637,116.10683,3486
2020.06.24,08:00,116.10683,116.43881,115.35337,115.68535,4812
2020.06.24,12:00,115.68535,115.90034,115.29978,115.51477,8905
2020.06.24,16:00,115.51477,115.73078,115.41376,115.62977,145
2020.06.24,20:00,115.62977,116.11012,114.74626,115.22661,7144
2020.06.25,00:00,115.22661,115.52225,114.48686,114.78250,6188
2020.06.25,04:00,114.78250,114.84258,114.67089,114.73097,817
2020.06.25,08:00,114.73097,115.23846,114.45943,114.96692,5063
2020.06.25,12:00,114.96692,115.17987,114.58233,114.79527,7485
2020.06.25,16:00,114.79527,115.77983,114.24832,115.23288,3760
2020.06.25,20:00,115.23288,115.98687,115.04605,115.80004,2325
2020.06.26,00:00,115.80004,115.98194,115.46507,115.64696,9660
2020.06.26,04:00,115.64696,117.14407,114.82661,116.32371,3682
2020.06.26,08:00,116.32371,116.99131,116.00564,116.67324,8237
2020.06.26,12:00,116.67324,116.71989,116.57865,116.62530,4374
2020.06.26,16:00,116.62530,117.10312,116.39842,116.87625,5094
2020.06.26,20:00,116.87625,117.62104,116.56479,117.30959,9584
2020.06.27,00:00,117.30959,118.93902,116.48629,118.11572,6561
2020.06.27,04:00,118.11572,118.45999,117.93887,118.28314,599
2020.06.27,08:00,118.28314,119.50661,117.72057,118.94404,9912
2020.06.27,12:00,118.94404,118.96063,118.91117,118.92775,3651
2020.06.27,16:00,118.92775,119.05996,118.85877,118.99097,6660
2020.06.27,20:00,118.99097,119.38207,118.88112,119.27222,431
2020.06.28,00:00,119.27222,119.49113,119.14495,119.36385,9992
2020.06.28,04:00,119.36385,119.91374,117.99936,118.54925,8698
2020.06.28,08:00,118.54925,119.02049,117.73951,118.21076,4530
2020.06.28,12:00,118.21076,118.46060,117.72064,117.97047,662
2020.06.28,16:00,117.97047,118.20491,117.45205,117.68649,5777
2020.06.28,20:00,117.68649,118.09868,117.56927,117.98146,9414
2020.06.29,00:00,117.98146,118.67746,117.72904,118.42504,273
2020.06.29,04:00,118.42504,118.43022,118.41290,118.41808,4713
2020.06.29,08:00,118.41808,118.73519,117.30049,117.61760,9882
2020.06.29,12:00,117.61760,118.37652,117.31938,118.07830,633
2020.06.29,16:00,118.07830,118.14858,118.06040,118.13068,7277
2020.06.29,20:00,118.13068,118.51593,117.45912,117.84437,6049
2020.06.30,00:00,117.84437,117.92935,117.80310,117.88809,8808
2020.06.30,04:00,117.88809,118.42572,116.95447,117.49210,7837
2020.06.30,08:00,117.49210,117.49818,117.47415,117.48022,2155
2020.06.30,12:00,117.48022,118.45191,116.89913,117.87082,3159
2020.06.30,16:00,117.87082,118.13784,117.74576,118.01278,5771
2020.06.30,20:00,118.01278,118.22620,117.90337,118.11679,3879
2020.07.01,00:00,118.11679,118.16550,117.99073,118.03944,526
2020.07.01,04:00,118.03944,119.32311,117.36079,118.64446,4559
2020.07.01,08:00,118.64446,119.01882,117.76178,118.13614,6246
2020.07.01,12:00,118.13614,118.17293,118.05441,118.09120,8669
2020.07.01,16:00,118.09120,118.11275,118.02727,118.04882,1338
2020.07.01,20:00,118.04882,118.05510,118.03625,118.04254,5840
2020.07.02,00:00,118.04254,119.29348,117.35280,118.60375,7918
2020.07.02,04:00,118.60375,118.71448,118.55461,118.66534,9065
2020.07.02,08:00,118.66534,118.68156,118.61596,118.63219,2208
2020.07.02,12:00,118.63219,118.97784,118.52113,118.86679,8629
2020.07.02,16:00,118.86679,119.37420,118.62339,119.13080,2431
2020.07.02,20:00,119.13080,119.56660,118.96818,119.40398,8574
2020.07.03,00:00,119.40398,119.67726,118.88919,119.16247,1642
2020.07.03,04:00,119.16247,119.51935,118.43598,118.79287,7654
2020.07.03,08:00,118.79287,119.60954,118.32753,119.14420,671
2020.07.03,12:00,119.14420,119.26582,118.72522,118.84684,155
2020.07.03,16:00,118.84684,119.67382,118.35105,119.17803,8189
2020.07.03,20:00,119.17803,119.64105,118.94733,119.41034,1797
2020.07.04,00:00,119.41034,119.49955,119.12446,119.21367,4536
2020.07.04,04:00,119.21367,119.51129,118.39724,118.69485,2408
2020.07.04,08:00,118.69485,119.40755,118.30205,119.01475,7480
2020.07.04,12:00,119.01475,119.13772,118.94675,119.06973,5270
2020.07.04,16:00,119.06973,119.25072,118.99695,119.17794,345
2020.07.04,20:00,119.17794,119.36931,118.60625,118.79761,2634
2020.07.05,00:00,118.79761,119.90480,116.64951,117.75670,6638
2020.07.05,04:00,117.75670,118.17143,117.55906,117.97379,1806
2020.07.05,08:00,117.97379,118.12879,117.65102,117.80602,3473
2020.07.05,12:00,117.80602,117.85688,117.78190,117.83276,3713
2020.07.05,16:00,117.83276,117.88260,117.69541,117.74526,5067
2020.07.05,20:00,117.74526,118.65713,116.07705,116.98892,264
2020.07.06,00:00,116.98892,117.48710,116.84818,117.34636,4760
2020.07.06,04:00,117.34636,117.58786,116.68231,116.92381,9033
2020.07.06,08:00,116.92381,117.14686,116.02241,116.24545,6511
2020.07.06,12:00,116.24545,116.39483,116.16171,116.31109,5741
2020.07.06,16:00,116.31109,117.81065,113.60798,115.10754,8531
2020.07.06,20:00,115.10754,115.25042,114.71085,114.85373,229
2020.07.07,00:00,114.85373,115.18246,114.72587,115.05460,1726
2020.07.07,04:00,115.05460,115.43761,114.90153,115.28454,4807
2020.07.07,08:00,115.28454,115.52075,114.38921,114.62542,1301
2020.07.07,12:00,114.62542,114.92308,114.49137,114.78903,401
2020.07.07,16:00,114.78903,114.93776,114.70930,114.85803,2822
2020.07.07,20:00,114.85803,115.01805,114.55516,114.71518,5027
2020.07.08,00:00,114.71518,114.74735,114.66063,114.69280,4266
2020.07.08,04:00,114.69280,115.64868,114.28752,115.24340,9416
2020.07.08,08:00,115.24340,115.56318,115.10585,115.42563,1051
2020.07.08,12:00,115.42563,115.92535,115.12749,115.62721,5539
2020.07.08,16:00,115.62721,116.30063,115.27325,115.94667,3033
2020.07.08,20:00,115.94667,116.00786,115.92015,115.98134,3930
2020.07.09,00:00,115.98134,116.03138,115.85668,115.90672,9138
2020.07.09,04:00,115.90672,116.99387,115.41373,116.50088,3884
2020.07.09,08:00,116.50088,117.00445,116.27351,116.77709,9736
2020.07.09,12:00,116.77709,116.84635,116.57218,116.64144,5092
2020.07.09,16:00,116.64144,116.74429,116.24669,116.34954,4404
2020.07.09,20:00,116.34954,116.51635,116.04861,116.21542,7754
2020.07.10,00:00,116.21542,116.45901,115.31352,115.55711,7003
2020.07.10,04:00,115.55711,116.06037,115.28509,115.78835,493
2020.07.10,08:00,115.78835,116.26283,115.52381,115.99829,3437
2020.07.10,12:00,115.99829,116.11651,115.71062,115.82884,7289
2020.07.10,16:00,115.82884,116.61741,115.59619,116.38476,7968
2020.07.10,20:00,116.38476,116.95046,116.10355,116.66925,3882
2020.07.11,00:00,116.66925,117.11085,116.52670,116.96829,4109
2020.07.11,04:00,116.96829,117.05010,116.82269,116.90450,5961
2020.07.11,08:00,116.90450,117.20354,116.11688,116.41593,3842
2020.07.11,12:00,116.41593,116.63820,116.02004,116.24231,3754
2020.07.11,16:00,116.24231,116.83181,116.00771,116.59722,7317
2020.07.11,20:00,116.59722,116.71743,116.39337,116.51359,6184
2020.07.12,00:00,116.51359,116.55945,116.31660,116.36246,5302
2020.07.12,04:00,116.36246,116.75063,115.69827,116.08645,9911
2020.07.12,08:00,116.08645,116.48715,115.24097,115.64167,249
2020.07.12,12:00,115.64167,115.65615,115.63821,115.65268,2790
2020.07.12,16:00,115.65268,115.72660,115.44374,115.51765,4232
2020.07.12,20:00,115.51765,116.74145,114.82025,116.04405,5095
2020.07.13,00:00,116.04405,116.62173,115.76797,116.34565,4997
2020.07.13,04:00,116.34565,116.40313,116.23265,116.29012,845
2020.07.13,08:00,116.29012,116.58152,116.15336,116.44476,9422
2020.07.13,12:00,116.44476,117.16205,116.06337,116.78066,1371
2020.07.13,16:00,116.78066,117.11594,116.17921,116.51449,3945
2020.07.13,20:00,116.51449,117.16994,116.16355,116.81901,7107
2020.07.14,00:00,116.81901,118.41430,115.88428,117.47958,9047
2020.07.14,04:00,117.47958,119.38692,116.85675,118.76409,6453
2020.07.14,08:00,118.76409,119.00261,118.27505,118.51357,7350
2020.07.14,12:00,118.51357,118.86142,118.30938,118.65723,6120
2020.07.14,16:00,118.65723,119.07844,117.89173,118.31293,8289
2020.07.14,20:00,118.31293,118.68540,117.65818,118.03064,2258
2020.07.15,00:00,118.03064,119.29045,117.30183,118.56164,7522
2020.07.15,04:00,118.56164,119.23262,118.19745,118.86842,5580
2020.07.15,08:00,118.86842,118.93296,118.65013,118.71467,7538
2020.07.15,12:00,118.71467,118.94916,118.31783,118.55232,1228
2020.07.15,16:00,118.55232,119.14532,117.50019,118.09319,9663
2020.07.15,20:00,118.09319,118.17140,117.87039,117.94860,4084
2020.07.16,00:00,117.94860,118.59115,116.73558,117.37812,3485
2020.07.16,04:00,117.37812,117.38603,117.36124,117.36915,7418
2020.07.16,08:00,117.36915,118.13230,117.02485,117.78799,8097
2020.07.16,12:00,117.78799,117.90443,117.58962,117.70605,4372
2020.07.16,16:00,117.70605,117.72657,117.62601,117.64652,3382
2020.07.16,20:00,117.64652,119.90554,116.31507,118.57409,8290
2020.07.17,00:00,118.57409,118.84519,117.94819,118.21929,4164
2020.07.17,04:00,118.21929,118.99649,117.80173,118.57893,7161
2020.07.17,08:00,118.57893,120.23095,117.67860,119.33062,6526
2020.07.17,12:00,119.33062,119.64634,119.21284,119.52856,3809
2020.07.17,16:00,119.52856,119.61260,119.48440,119.56844,7004
2020.07.17,20:00,119.56844,119.86371,119.40283,119.69810,4474
2020.07.18,00:00,119.69810,119.71651,119.66226,119.68067,7461
2020.07.18,04:00,119.68067,120.33218,118.48613,119.13763,206
2020.07.18,08:00,119.13763,119.52734,118.48052,118.87022,7532
2020.07.18,12:00,118.87022,119.38590,118.72353,119.23921,966
2020.07.18,16:00,119.23921,119.96857,119.00104,119.73041,3871
2020.07.18,20:00,119.73041,119.85951,119.68412,119.81323,5840
2020.07.19,00:00,119.81323,120.90602,119.26299,120.35577,3413
2020.07.19,04:00,120.35577,120.58961,119.79295,120.02679,8137
2020.07.19,08:00,120.02679,120.10777,119.98447,120.06544,6802
2020.07.19,12:00,120.06544,120.30483,119.95533,120.19472,8824
2020.07.19,16:00,120.19472,120.38088,120.09712,120.28328,4840
2020.07.19,20:00,120.28328,120.33063,120.20390,120.25124,6119
2020.07.20,00:00,120.25124,120.31555,120.22427,120.28858,2180
2020.07.20,04:00,120.28858,120.32420,120.16685,120.20247,6368
2020.07.20,08:00,120.20247,121.87816,119.41741,121.09311,2256
2020.07.20,12:00,121.09311,121.29156,120.72809,120.92654,2112
2020.07.20,16:00,120.92654,120.95511,120.91815,120.94672,7138
2020.07.20,20:00,120.94672,121.20950,120.27612,120.53891,1435
2020.07.21,00:00,120.53891,120.76578,120.48226,120.70913,3650
2020.07.21,04:00,120.70913,121.27413,120.44340,121.00840,995
2020.07.21,08:00,121.00840,121.02944,120.95473,120.97577,6444
2020.07.21,12:00,120.97577,121.34490,120.12009,120.48921,1330
2020.07.21,16:00,120.48921,121.00718,120.23299,120.75095,8739
2020.07.21,20:00,120.75095,121.69721,120.19499,121.14125,3547
2020.07.22,00:00,121.14125,121.87467,119.46645,120.19987,7149
2020.07.22,04:00,120.19987,120.40720,119.73180,119.93914,9650
2020.07.22,08:00,119.93914,120.08018,119.63609,119.77714,8943
2020.07.22,12:00,119.77714,120.33663,119.58301,120.14250,3206
2020.07.22,16:00,120.14250,121.06509,119.71984,120.64244,9143
2020.07.22,20:00,120.64244,121.35904,120.22053,120.93713,9713
2020.07.23,00:00,120.93713,121.48557,119.73167,120.28012,4087
2020.07.23,04:00,120.28012,120.47665,119.81270,120.00924,8973
2020.07.23,08:00,120.00924,120.50078,119.83411,120.32564,2167
2020.07.23,12:00,120.32564,120.59913,119.77010,120.04359,7898
2020.07.23,16:00,120.04359,120.51342,118.77718,119.24700,2540
2020.07.23,20:00,119.24700,119.32806,119.21451,119.29557,3950
2020.07.24,00:00,119.29557,119.32304,119.21283,119.24030,3619
2020.07.24,04:00,119.24030,119.24267,119.23479,119.23716,1292
2020.07.24,08:00,119.23716,119.53970,118.62083,118.92336,6395
2020.07.24,12:00,118.92336,119.28235,118.80908,119.16807,6401
2020.07.24,16:00,119.16807,119.21549,119.06091,119.10833,6767
