Date,Time,Open,High,Low,Close,Volume
2020.05.17,04:00,153.02147,154.56796,152.41548,153.96197,7722
2020.05.17,08:00,153.96197,154.57992,153.66906,154.28701,7631
2020.05.17,12:00,154.28701,154.46722,153.92078,154.10099,8164
2020.05.17,16:00,154.10099,155.13222,153.83413,154.86536,7300
2020.05.17,20:00,154.86536,154.90566,154.76849,154.80878,7525
2020.05.18,00:00,154.80878,154.92297,154.75173,154.86591,2503
2020.05.18,04:00,154.86591,155.30186,153.94618,154.38213,1010
2020.05.18,08:00,154.38213,154.75378,154.21553,154.58718,5667
2020.05.18,12:00,154.58718,154.59007,154.58146,154.58435,7761
2020.05.18,16:00,154.58435,154.84159,154.14711,154.40435,1756
2020.05.18,20:00,154.40435,155.90436,153.64583,155.14583,7315
2020.05.19,00:00,155.14583,155.33549,155.06255,155.25221,9233
2020.05.19,04:00,155.25221,155.39462,155.21516,155.35757,2066
2020.05.19,08:00,155.35757,156.51770,153.35277,154.51290,5912
2020.05.19,12:00,154.51290,156.45291,154.05863,155.99865,9550
2020.05.19,16:00,155.99865,156.78860,155.58796,156.37791,6085
2020.05.19,20:00,156.37791,157.35232,153.95998,154.93438,3362
2020.05.20,00:00,154.93438,156.00581,153.05727,154.12870,6173
2020.05.20,04:00,154.12870,154.18693,154.11424,154.17248,3995
2020.05.20,08:00,154.17248,155.11774,153.89021,154.83548,2684
2020.05.20,12:00,154.83548,155.93431,154.25442,155.35325,1066
2020.05.20,16:00,155.35325,155.59201,154.64679,154.88555,9857
2020.05.20,20:00,154.88555,156.71759,153.90488,155.73693,8420
2020.05.21,00:00,155.73693,156.22854,155.50205,155.99366,2245
2020.05.21,04:00,155.99366,160.24083,153.58269,157.82986,2288
2020.05.21,08:00,157.82986,159.76660,157.03730,158.97404,3145
2020.05.21,12:00,158.97404,159.15877,158.51873,158.70345,5880
2020.05.21,16:00,158.70345,158.85642,158.42844,158.58142,4848
2020.05.21,20:00,158.58142,158.79424,157.80892,158.02175,5429
2020.05.22,00:00,158.02175,158.38695,157.84161,158.20682,4422
2020.05.22,04:00,158.20682,159.05968,157.79277,158.64563,3628
2020.05.22,08:00,158.64563,160.79456,157.40721,159.55613,6949
2020.05.22,12:00,159.55613,159.99871,159.37860,159.82117,2205
2020.05.22,16:00,159.82117,160.82033,158.02703,159.02618,7771
2020.05.22,20:00,159.02618,159.07516,159.00090,159.04987,4219
2020.05.23,00:00,159.04987,161.81077,157.70381,160.46470,2708
2020.05.23,04:00,160.46470,160.78591,159.75511,160.07631,5095
2020.05.23,08:00,160.07631,160.94801,159.87417,160.74587,938
2020.05.23,12:00,160.74587,161.73403,158.89681,159.88497,9203
2020.05.23,16:00,159.88497,161.07526,159.31943,160.50972,2969
2020.05.23,20:00,160.50972,161.12628,160.27864,160.89520,2151
2020.05.24,00:00,160.89520,161.23233,159.89408,160.23122,4247
2020.05.24,04:00,160.23122,160.59071,159.57871,159.93820,1441
2020.05.24,08:00,159.93820,160.18550,159.26918,159.51648,1685
2020.05.24,12:00,159.51648,160.26137,158.21700,158.96188,3949
2020.05.24,16:00,158.96188,160.05468,158.57509,159.66789,4315
2020.05.24,20:00,159.66789,159.93044,158.55023,158.81278,455
2020.05.25,00:00,158.81278,159.00535,158.71111,158.90368,8486
2020.05.25,04:00,158.90368,159.36774,157.77881,158.24287,401
2020.05.25,08:00,158.24287,158.45485,158.17561,158.38760,4451
2020.05.25,12:00,158.38760,159.53498,157.72929,158.87667,7492
2020.05.25,16:00,158.87667,159.60014,157.53205,158.25551,762
2020.05.25,20:00,158.25551,159.83177,157.86006,159.43633,6391
2020.05.26,00:00,159.43633,159.53387,159.09940,159.19694,7937
2020.05.26,04:00,159.19694,160.09791,157.64239,158.54336,9094
2020.05.26,08:00,158.54336,159.94707,157.85938,159.26309,5854
2020.05.26,12:00,159.26309,159.37669,159.02844,159.14204,9308
2020.05.26,16:00,159.14204,159.74672,158.84169,159.44637,8234
2020.05.26,20:00,159.44637,161.21286,158.58815,160.35464,3808
2020.05.27,00:00,160.35464,161.11480,158.83358,159.59375,8001
2020.05.27,04:00,159.59375,160.50780,159.04833,159.96239,1618
2020.05.27,08:00,159.96239,160.95753,158.04301,159.03814,558
2020.05.27,12:00,159.03814,159.49549,158.12555,158.58290,6700
2020.05.27,16:00,158.58290,158.83618,157.91096,158.16425,2769
2020.05.27,20:00,158.16425,158.42695,157.57498,157.83768,4430
2020.05.28,00:00,157.83768,159.03536,157.35663,158.55431,1344
2020.05.28,04:00,158.55431,160.77926,154.08291,156.30785,1627
2020.05.28,08:00,156.30785,156.40405,156.25678,156.35297,4828
2020.05.28,12:00,156.35297,156.46939,156.06936,156.18577,2007
2020.05.28,16:00,156.18577,157.21454,155.60128,156.63004,6567
2020.05.28,20:00,156.63004,157.04458,155.19489,155.60943,5305
2020.05.29,00:00,155.60943,156.53010,153.19845,154.11913,2283
2020.05.29,04:00,154.11913,154.54041,153.89904,154.32032,1945
2020.05.29,08:00,154.32032,154.62359,153.65390,153.95718,110
2020.05.29,12:00,153.95718,155.18768,153.24599,154.47650,6901
2020.05.29,16:00,154.47650,154.82326,153.61076,153.95752,117
2020.05.29,20:00,153.95752,155.66440,153.22014,154.92702,8306
2020.05.30,00:00,154.92702,155.20215,154.43449,154.70963,5209
2020.05.30,04:00,154.70963,155.27163,154.46443,155.02642,8552
2020.05.30,08:00,155.02642,155.89822,154.64861,155.52041,9530
2020.05.30,12:00,155.52041,157.28065,155.11122,156.87146,7221
2020.05.30,16:00,156.87146,157.25297,156.70801,157.08952,6083
2020.05.30,20:00,157.08952,157.23408,156.55669,156.70125,8708
2020.05.31,00:00,156.70125,157.14499,156.46143,156.90517,6979
2020.05.31,04:00,156.90517,157.13351,156.43859,156.66693,8277
2020.05.31,08:00,156.66693,156.88427,155.73139,155.94873,1469
2020.05.31,12:00,155.94873,156.20530,155.42060,155.67717,6466
2020.05.31,16:00,155.67717,155.72767,155.49358,155.54409,2012
2020.05.31,20:00,155.54409,156.52864,153.76366,154.74821,2509
2020.06.01,00:00,154.74821,155.21025,154.59616,155.05821,4254
2020.06.01,04:00,155.05821,155.46586,154.03462,154.44226,7564
2020.06.01,08:00,154.44226,154.44460,154.43463,154.43697,2936
2020.06.01,12:00,154.43697,155.19951,154.12550,154.88804,3338
2020.06.01,16:00,154.88804,156.20657,154.44059,155.75912,6467
2020.06.01,20:00,155.75912,157.01239,155.16792,156.42119,178
2020.06.02,00:00,156.42119,158.75478,155.07671,157.41030,4268
2020.06.02,04:00,157.41030,157.64575,157.31039,157.54584,3421
2020.06.02,08:00,157.54584,158.02981,156.49907,156.98304,726
2020.06.02,12:00,156.98304,157.58995,156.63542,157.24233,6371
2020.06.02,16:00,157.24233,157.75845,156.33051,156.84662,248
2020.06.02,20:00,156.84662,159.40254,156.00195,158.55787,598
2020.06.03,00:00,158.55787,160.96623,157.12714,159.53550,2452
2020.06.03,04:00,159.53550,160.23278,159.26528,159.96257,3799
2020.06.03,08:00,159.96257,160.69692,158.34179,159.07614,2390
2020.06.03,12:00,159.07614,159.16389,158.83377,158.92152,7548
2020.06.03,16:00,158.92152,159.13513,158.48667,158.70028,527
2020.06.03,20:00,158.70028,158.74095,158.62868,158.66936,1610
2020.06.04,00:00,158.66936,159.10234,157.45620,157.88918,956
2020.06.04,04:00,157.88918,158.60146,156.09833,156.81060,3715
2020.06.04,08:00,156.81060,157.21417,156.02054,156.42410,5817
2020.06.04,12:00,156.42410,157.15454,154.28122,155.01165,8436
2020.06.04,16:00,155.01165,155.81858,153.41237,154.21930,9009
2020.06.04,20:00,154.21930,154.90156,153.89932,154.58158,4165
2020.06.05,00:00,154.58158,156.46236,153.51979,155.40057,5994
2020.06.05,04:00,155.40057,157.55097,154.18006,156.33045,4070
2020.06.05,08:00,156.33045,159.90897,154.27438,157.85289,1126
2020.06.05,12:00,157.85289,158.57719,157.45982,158.18412,1022
2020.06.05,16:00,158.18412,159.61466,157.64859,159.07912,1378
2020.06.05,20:00,159.07912,159.43785,158.24729,158.60601,5038
2020.06.06,00:00,158.60601,158.72647,158.55277,158.67323,8474
2020.06.06,04:00,158.67323,159.78370,158.19709,159.30756,8338
2020.06.06,08:00,159.30756,160.12229,157.91174,158.72648,8469
2020.06.06,12:00,158.72648,158.76251,158.60592,158.64195,7569
2020.06.06,16:00,158.64195,158.84647,158.53818,158.74270,4649
2020.06.06,20:00,158.74270,159.46554,157.51930,158.24214,5406
2020.06.07,00:00,158.24214,158.65759,157.54376,157.95921,5600
2020.06.07,04:00,157.95921,160.05029,156.72841,158.81949,4437
2020.06.07,08:00,158.81949,158.92466,158.38916,158.49432,9713
2020.06.07,12:00,158.49432,159.30080,158.09052,158.89699,286
2020.06.07,16:00,158.89699,159.52907,157.45863,158.09071,9917
2020.06.07,20:00,158.09071,158.34163,157.95946,158.21039,6746
2020.06.08,00:00,158.21039,158.70850,157.36245,157.86057,4958
2020.06.08,04:00,157.86057,158.12160,156.93197,157.19300,9751
2020.06.08,08:00,157.19300,157.47026,156.67686,156.95411,9112
2020.06.08,12:00,156.95411,157.94473,156.54705,157.53767,6455
2020.06.08,16:00,157.53767,158.28361,157.14729,157.89324,5015
2020.06.08,20:00,157.89324,158.18245,157.78707,158.07628,4014
2020.06.09,00:00,158.07628,158.89968,157.58602,158.40942,1275
2020.06.09,04:00,158.40942,158.41168,158.40012,158.40238,9042
2020.06.09,08:00,158.40238,159.50970,156.45995,157.56728,3613
2020.06.09,12:00,157.56728,158.27085,157.16701,157.87058,4894
2020.06.09,16:00,157.87058,157.93773,157.68543,157.75258,3958
2020.06.09,20:00,157.75258,158.35858,157.45130,158.05730,3147
2020.06.10,00:00,158.05730,158.25434,157.38450,157.58154,3987
2020.06.10,04:00,157.58154,158.77271,154.64432,155.83549,7230
2020.06.10,08:00,155.83549,156.29931,155.00088,155.46470,6008
2020.06.10,12:00,155.46470,155.65850,154.95416,155.14796,4110
2020.06.10,16:00,155.14796,155.65687,154.86769,155.37660,4244
2020.06.10,20:00,155.37660,158.16510,153.75010,156.53860,6053
2020.06.11,00:00,156.53860,156.77568,156.42645,156.66352,2324
2020.06.11,04:00,156.66352,157.36341,155.49598,156.19586,2124
2020.06.11,08:00,156.19586,157.90912,155.18009,156.89335,4421
2020.06.11,12:00,156.89335,158.84413,155.88527,157.83604,6435
2020.06.11,16:00,157.83604,158.02050,157.46909,157.65354,809
2020.06.11,20:00,157.65354,159.87578,156.47329,158.69554,5442
2020.06.12,00:00,158.69554,159.54533,158.31977,159.16956,7226
2020.06.12,04:00,159.16956,160.01506,156.89350,157.73899,8535
2020.06.12,08:00,157.73899,158.56084,157.31783,158.13968,6554
2020.06.12,12:00,158.13968,158.21488,158.10309,158.17829,7349
2020.06.12,16:00,158.17829,158.58797,157.31466,157.72434,6455
2020.06.12,20:00,157.72434,158.16918,157.48895,157.93379,8364
2020.06.13,00:00,157.93379,158.30196,157.77573,158.14390,3247
2020.06.13,04:00,158.14390,160.20871,156.93673,159.00154,9194
2020.06.13,08:00,159.00154,159.60224,157.90811,158.50881,6780
2020.06.13,12:00,158.50881,159.20705,158.16981,158.86806,8361
2020.06.13,16:00,158.86806,159.07245,158.51404,158.71844,8143
2020.06.13,20:00,158.71844,160.19206,158.11952,159.59315,9300
2020.06.14,00:00,159.59315,160.01121,159.48363,159.90169,2144
2020.06.14,04:00,159.90169,159.92744,159.84835,159.87411,8905
2020.06.14,08:00,159.87411,160.36525,159.60225,160.09339,1129
2020.06.14,12:00,160.09339,160.49365,159.88803,160.28828,2863
2020.06.14,16:00,160.28828,160.89952,160.10952,160.72076,5421
2020.06.14,20:00,160.72076,160.75571,160.66173,160.69669,1321
2020.06.15,00:00,160.69669,160.95077,160.56011,160.81418,9209
2020.06.15,04:00,160.81418,161.02669,160.34332,160.55583,7987
2020.06.15,08:00,160.55583,160.59473,160.53367,160.57257,3588
2020.06.15,12:00,160.57257,161.63518,160.08787,161.15048,8867
2020.06.15,16:00,161.15048,161.65494,160.89708,161.40154,8337
2020.06.15,20:00,161.40154,161.80221,161.26581,161.66648,4979
2020.06.16,00:00,161.66648,162.30799,161.28644,161.92795,1926
2020.06.16,04:00,161.92795,163.80712,161.12030,162.99947,4625
2020.06.16,08:00,162.99947,166.50273,160.97915,164.48240,3336
2020.06.16,12:00,164.48240,165.60543,163.95332,165.07635,5093
2020.06.16,16:00,165.07635,166.14468,164.47002,165.53835,7438
2020.06.16,20:00,165.53835,167.94383,164.12626,166.53174,3278
2020.06.17,00:00,166.53174,167.16152,165.07281,165.70259,3256
2020.06.17,04:00,165.70259,165.83055,165.47055,165.59851,7439
2020.06.17,08:00,165.59851,165.65050,165.56860,165.62060,2654
2020.06.17,12:00,165.62060,166.52660,164.00174,164.90774,6849
2020.06.17,16:00,164.90774,166.86539,163.81307,165.77071,2155
2020.06.17,20:00,165.77071,166.16390,164.88336,165.27654,4173
2020.06.18,00:00,165.27654,165.32173,165.25357,165.29876,9836
2020.06.18,04:00,165.29876,167.19382,164.26482,166.15988,5602
2020.06.18,08:00,166.15988,166.35878,165.47801,165.67690,1164
2020.06.18,12:00,165.67690,167.09993,165.11368,166.53670,3203
2020.06.18,16:00,166.53670,167.95071,165.90476,167.31876,2562
2020.06.18,20:00,167.31876,168.00406,166.04150,166.72680,1902
2020.06.19,00:00,166.72680,168.10458,165.92891,167.30669,635
2020.06.19,04:00,167.30669,169.11325,163.58776,165.39432,1370
2020.06.19,08:00,165.39432,165.59645,164.82264,165.02478,8019
2020.06.19,12:00,165.02478,168.02353,163.49305,166.49180,7629
2020.06.19,16:00,166.49180,166.76306,165.94207,166.21333,125
2020.06.19,20:00,166.21333,167.64401,165.64790,167.07859,6580
2020.06.20,00:00,167.07859,167.46404,166.30147,166.68692,3765
2020.06.20,04:00,166.68692,168.50044,165.85673,167.67025,3303
2020.06.20,08:00,167.67025,168.22385,167.34210,167.89570,7780
2020.06.20,12:00,167.89570,168.03140,167.83470,167.97040,7314
2020.06.20,16:00,167.97040,168.57052,166.88633,167.48645,2991
2020.06.20,20:00,167.48645,167.59653,167.26528,167.37536,6653
2020.06.21,00:00,167.37536,167.39607,167.36344,167.38414,2915
2020.06.21,04:00,167.38414,168.24373,166.99258,167.85217,1799
2020.06.21,08:00,167.85217,170.36967,166.40341,168.92091,3842
2020.06.21,12:00,168.92091,169.31524,168.16274,168.55708,2974
2020.06.21,16:00,168.55708,169.57775,167.95814,168.97882,5459
2020.06.21,20:00,168.97882,169.31431,167.73899,168.07449,4500
2020.06.22,00:00,168.07449,168.61171,167.81534,168.35256,5729
2020.06.22,04:00,168.35256,170.38501,167.39305,169.42550,9627
2020.06.22,08:00,169.42550,170.01005,167.81738,168.40193,5979
2020.06.22,12:00,168.40193,168.44562,168.38176,168.42544,6370
2020.06.22,16:00,168.42544,169.01959,166.96025,167.55439,2216
2020.06.22,20:00,167.55439,167.65049,167.53218,167.62828,5367
2020.06.23,00:00,167.62828,168.03188,167.39659,167.80019,9490
2020.06.23,04:00,167.80019,169.24901,167.06197,168.51080,7153
2020.06.23,08:00,168.51080,168.64380,167.95647,168.08947,2249
2020.06.23,12:00,168.08947,168.74550,166.54902,167.20504,5334
2020.06.23,16:00,167.20504,167.22876,167.11561,167.13933,8309
2020.06.23,20:00,167.13933,167.68188,165.86971,166.41226,3807
2020.06.24,00:00,166.41226,167.49762,165.87189,166.95726,3169
2020.06.24,04:00,166.95726,167.38485,165.28849,165.71609,5592
2020.06.24,08:00,165.71609,165.74981,165.58133,165.61505,6129
2020.06.24,12:00,165.61505,165.68384,165.46635,165.53514,3055
2020.06.24,16:00,165.53514,166.37261,165.25221,166.08968,1206
2020.06.24,20:00,166.08968,166.35047,165.16153,165.42232,9802
2020.06.25,00:00,165.42232,166.02666,164.38563,164.98998,1672
2020.06.25,04:00,164.98998,165.16497,164.89262,165.06761,5038
2020.06.25,08:00,165.06761,166.60311,164.42704,165.96254,1082
2020.06.25,12:00,165.96254,168.69553,164.57460,167.30760,993
2020.06.25,16:00,167.30760,167.45168,167.06325,167.20733,2289
2020.06.25,20:00,167.20733,168.54879,166.66579,168.00725,2522
2020.06.26,00:00,168.00725,169.33941,167.45239,168.78455,3257
2020.06.26,04:00,168.78455,169.22112,168.58239,169.01896,517
2020.06.26,08:00,169.01896,171.60301,167.52907,170.11312,6497
2020.06.26,12:00,170.11312,172.03027,169.55934,171.47649,5379
2020.06.26,16:00,171.47649,172.05738,171.31460,171.89549,8320
2020.06.26,20:00,171.89549,172.25134,171.07717,171.43303,8304
2020.06.27,00:00,171.43303,171.44373,171.41382,171.42453,3591
2020.06.27,04:00,171.42453,172.16483,170.05287,170.79318,4633
2020.06.27,08:00,170.79318,171.08647,170.21048,170.50378,7547
2020.06.27,12:00,170.50378,170.53000,170.49545,170.52166,9179
2020.06.27,16:00,170.52166,171.30263,168.94992,169.73089,1659
2020.06.27,20:00,169.73089,170.11152,168.63970,169.02033,4553
2020.06.28,00:00,169.02033,169.86130,167.60939,168.45036,7432
2020.06.28,04:00,168.45036,168.51214,168.43200,168.49378,2762
2020.06.28,08:00,168.49378,168.59663,168.31173,168.41457,6162
2020.06.28,12:00,168.41457,169.71353,166.11806,167.41701,6886
2020.06.28,16:00,167.41701,168.81692,166.93381,168.33372,7754
2020.06.28,20:00,168.33372,168.59356,167.42773,167.68757,2371
2020.06.29,00:00,167.68757,167.73410,167.54809,167.59461,9046
2020.06.29,04:00,167.59461,167.87683,166.87123,167.15345,3924
2020.06.29,08:00,167.15345,167.31890,166.87765,167.04310,9399
2020.06.29,12:00,167.04310,167.14284,167.01652,167.11626,9622
2020.06.29,16:00,167.11626,167.32904,167.01265,167.22543,9111
2020.06.29,20:00,167.22543,168.07839,166.99056,167.84352,5347
2020.06.30,00:00,167.84352,168.10639,167.00354,167.26642,3094
2020.06.30,04:00,167.26642,168.05891,166.84445,167.63695,7008
2020.06.30,08:00,167.63695,168.58543,167.22088,168.16936,4364
2020.06.30,12:00,168.16936,169.35721,167.64216,168.83000,4480
2020.06.30,16:00,168.83000,170.28004,166.33293,167.78296,3657
2020.06.30,20:00,167.78296,168.40690,166.60909,167.23303,3125
2020.07.01,00:00,167.23303,167.72430,166.94345,167.43472,6681
2020.07.01,04:00,167.43472,168.11049,166.20684,166.88261,8727
2020.07.01,08:00,166.88261,169.10522,165.72298,167.94559,6671
2020.07.01,12:00,167.94559,169.87010,166.85189,168.77639,3231
2020.07.01,16:00,168.77639,168.97863,168.31412,168.51636,9706
2020.07.01,20:00,168.51636,168.85484,167.44306,167.78154,8745
2020.07.02,00:00,167.78154,167.84799,167.66249,167.72895,7025
2020.07.02,04:00,167.72895,168.52427,167.29888,168.09420,5403
2020.07.02,08:00,168.09420,168.85814,166.64023,167.40417,7220
2020.07.02,12:00,167.40417,167.92613,165.67009,166.19205,9989
2020.07.02,16:00,166.19205,166.72652,165.90789,166.44235,8243
2020.07.02,20:00,166.44235,168.36728,165.32803,167.25296,6127
2020.07.03,00:00,167.25296,168.32199,166.64067,167.70970,4995
2020.07.03,04:00,167.70970,169.48566,167.05479,168.83075,7007
2020.07.03,08:00,168.83075,169.37292,168.51857,169.06074,9609
2020.07.03,12:00,169.06074,169.88883,168.59962,169.42771,7130
2020.07.03,16:00,169.42771,170.45973,168.99274,170.02476,7440
2020.07.03,20:00,170.02476,172.98905,168.47174,171.43603,1093
2020.07.04,00:00,171.43603,171.80711,170.68769,171.05877,6954
2020.07.04,04:00,171.05877,171.25506,170.34507,170.54136,8745
2020.07.04,08:00,170.54136,170.91546,170.40074,170.77484,6506
2020.07.04,12:00,170.77484,171.05920,170.29028,170.57464,7192
2020.07.04,16:00,170.57464,170.83626,169.97827,170.23989,9607
2020.07.04,20:00,170.23989,170.64900,170.10320,170.51231,5846
2020.07.05,00:00,170.51231,171.78803,169.86370,171.13943,7927
2020.07.05,04:00,171.13943,171.43162,170.43893,170.73113,6443
2020.07.05,08:00,170.73113,171.96104,170.16255,171.39246,7782
2020.07.05,12:00,171.39246,174.21897,166.13336,168.95987,2615
2020.07.05,16:00,168.95987,168.98193,168.90837,168.93043,8337
2020.07.05,20:00,168.93043,169.99098,168.47620,169.53675,698
2020.07.06,00:00,169.53675,171.29734,168.52402,170.28461,1564
2020.07.06,04:00,170.28461,171.96988,169.39918,171.08445,9783
2020.07.06,08:00,171.08445,171.15257,170.94884,171.01696,6556
2020.07.06,12:00,171.01696,171.48047,169.97644,170.43995,7978
2020.07.06,16:00,170.43995,171.05200,169.21345,169.82550,6077
2020.07.06,20:00,169.82550,170.13356,169.20974,169.51780,5781
2020.07.07,00:00,169.51780,169.90084,168.82244,169.20548,7891
2020.07.07,04:00,169.20548,169.20953,169.20341,169.20746,309
2020.07.07,08:00,169.20746,169.72617,168.97355,169.49226,8168
2020.07.07,12:00,169.49226,170.33257,169.02047,169.86078,4671
2020.07.07,16:00,169.86078,169.95214,169.50095,169.59231,1303
2020.07.07,20:00,169.59231,171.47597,166.38608,168.26974,738
2020.07.08,00:00,168.26974,169.14510,166.60546,167.48082,6582
2020.07.08,04:00,167.48082,168.26528,167.05915,167.84361,1237
2020.07.08,08:00,167.84361,168.08375,167.75928,167.99942,285
2020.07.08,12:00,167.99942,169.20771,167.69253,168.90082,4403
2020.07.08,16:00,168.90082,169.38631,168.61773,169.10322,1181
2020.07.08,20:00,169.10322,170.09958,167.42201,168.41837,8705
2020.07.09,00:00,168.41837,170.22613,167.70796,169.51572,386
2020.07.09,04:00,169.51572,170.68924,169.07370,170.24722,4217
2020.07.09,08:00,170.24722,170.67914,169.45509,169.88702,5439
2020.07.09,12:00,169.88702,170.52227,168.40874,169.04399,9607
2020.07.09,16:00,169.04399,170.92354,168.15066,170.03021,2764
2020.07.09,20:00,170.03021,170.70464,168.08391,168.75833,5353
2020.07.10,00:00,168.75833,170.09624,167.96225,169.30016,9800
2020.07.10,04:00,169.30016,169.59958,169.13564,169.43506,1407
2020.07.10,08:00,169.43506,170.40609,169.17368,170.14471,5694
2020.07.10,12:00,170.14471,170.25485,170.09338,170.20352,2033
2020.07.10,16:00,170.20352,171.54322,169.77646,171.11616,5350
2020.07.10,20:00,171.11616,172.13810,170.51248,171.53441,1943
2020.07.11,00:00,171.53441,172.67983,171.02597,172.17139,9386
2020.07.11,04:00,172.17139,172.94796,170.75914,171.53571,7598
2020.07.11,08:00,171.53571,171.82199,170.69309,170.97938,9455
2020.07.11,12:00,170.97938,171.54385,170.83139,171.39586,1504
2020.07.11,16:00,171.39586,174.41860,169.89048,172.91322,1505
2020.07.11,20:00,172.91322,174.96539,172.17199,174.22417,1559
2020.07.12,00:00,174.22417,174.90476,174.01227,174.69287,5791
2020.07.12,04:00,174.69287,174.84501,174.43123,174.58338,4449
2020.07.12,08:00,174.58338,175.01572,173.68445,174.11679,195
2020.07.12,12:00,174.11679,174.20766,173.86508,173.95594,4014
2020.07.12,16:00,173.95594,174.58603,173.68892,174.31901,7574
2020.07.12,20:00,174.31901,174.59738,173.82674,174.10511,9908
2020.07.13,00:00,174.10511,174.11434,174.10078,174.11001,701
2020.07.13,04:00,174.11001,175.04497,173.62965,174.56461,3239
2020.07.13,08:00,174.56461,175.72262,174.27314,175.43116,9587
2020.07.13,12:00,175.43116,175.77320,174.31134,174.65339,2685
2020.07.13,16:00,174.65339,175.20906,174.47819,175.03386,3797
2020.07.13,20:00,175.03386,176.49939,174.41011,175.87564,7368
2020.07.14,00:00,175.87564,176.36369,174.89527,175.38333,3703
2020.07.14,04:00,175.38333,175.69240,174.62926,174.93834,2833
2020.07.14,08:00,174.93834,177.56314,173.49363,176.11843,4722
2020.07.14,12:00,176.11843,177.00256,175.77005,176.65418,3387
2020.07.14,16:00,176.65418,178.50615,175.54931,177.40127,6683
2020.07.14,20:00,177.40127,177.40823,177.38782,177.39477,3045
2020.07.15,00:00,177.39477,177.84422,176.09631,176.54575,6610
2020.07.15,04:00,176.54575,177.53374,176.08067,177.06866,3838
2020.07.15,08:00,177.06866,177.34066,176.05111,176.32310,4997
2020.07.15,12:00,176.32310,179.18253,174.66778,177.52721,4636
2020.07.15,16:00,177.52721,178.98606,174.93055,176.38940,703
2020.07.15,20:00,176.38940,176.70718,176.23084,176.54861,4073
2020.07.16,00:00,176.54861,179.20309,175.32218,177.97665,970
2020.07.16,04:00,177.97665,178.66647,177.77404,178.46387,2140
2020.07.16,08:00,178.46387,180.85131,177.16336,179.55080,4516
2020.07.16,12:00,179.55080,179.95154,179.34232,179.74306,6886
2020.07.16,16:00,179.74306,180.09915,179.00731,179.36340,6214
2020.07.16,20:00,179.36340,179.67070,179.25499,179.56229,6846
2020.07.17,00:00,179.56229,180.00866,178.67403,179.12041,8683
2020.07.17,04:00,179.12041,179.90749,178.67382,179.46090,9500
2020.07.17,08:00,179.46090,180.44772,178.94935,179.93617,7294
2020.07.17,12:00,179.93617,181.26444,179.17758,180.50585,2762
2020.07.17,16:00,180.50585,182.41797,179.93468,181.84680,4850
2020.07.17,20:00,181.84680,182.57525,180.45415,181.18259,3134
2020.07.18,00:00,181.18259,181.64774,180.38229,180.84744,6420
2020.07.18,04:00,180.84744,181.68763,179.23687,180.07706,4614
2020.07.18,08:00,180.07706,180.36660,179.12060,179.41013,1390
2020.07.18,12:00,179.41013,179.58689,179.34980,179.52656,342
2020.07.18,16:00,179.52656,179.60283,179.37268,179.44896,867
2020.07.18,20:00,179.44896,180.76295,178.86522,180.17921,2622
2020.07.19,00:00,180.17921,180.70990,178.70585,179.23654,654
2020.07.19,04:00,179.23654,181.12901,178.44750,180.33997,871
2020.07.19,08:00,180.33997,180.61750,180.18284,180.46037,734
2020.07.19,12:00,180.46037,180.49207,180.44160,180.47330,3454
2020.07.19,16:00,180.47330,181.23331,178.88884,179.64885,2109
2020.07.19,20:00,179.64885,180.00527,178.52571,178.88213,1345
2020.07.20,00:00,178.88213,179.00418,178.58905,178.71110,9692
2020.07.20,04:00,178.71110,178.90711,178.02634,178.22235,206
2020.07.20,08:00,178.22235,178.28544,178.18901,178.25210,2181
2020.07.20,12:00,178.25210,178.89243,176.93333,177.57366,2088
2020.07.20,16:00,177.57366,177.74113,177.18499,177.35246,948
2020.07.20,20:00,177.35246,178.70796,176.84884,178.20434,6166
2020.07.21,00:00,178.20434,178.66456,176.69671,177.15693,3666
2020.07.21,04:00,177.15693,177.89027,176.84365,177.57699,6303
2020.07.21,08:00,177.57699,178.24366,177.19705,177.86372,9773
2020.07.21,12:00,177.86372,178.99645,175.93974,177.07247,3448
2020.07.21,16:00,177.07247,177.43059,176.28728,176.64539,8443
2020.07.21,20:00,176.64539,178.63897,175.48093,177.47452,2994
2020.07.22,00:00,177.47452,177.60052,177.10113,177.22714,4823
2020.07.22,04:00,177.22714,178.96475,176.26546,178.00307,8700
2020.07.22,08:00,178.00307,179.25467,177.51115,178.76275,2483
2020.07.22,12:00,178.76275,178.89080,178.72500,178.85305,2791
2020.07.22,16:00,178.85305,179.01550,178.77206,178.93452,5281
2020.07.22,20:00,178.93452,179.54896,178.61170,179.22614,2704
2020.07.23,00:00,179.22614,180.27578,178.60096,179.65060,4883
2020.07.23,04:00,179.65060,179.91984,178.91584,179.18508,6916
2020.07.23,08:00,179.18508,179.48187,179.08697,179.38376,1521
2020.07.23,12:00,179.38376,180.85947,178.77353,180.24924,9711
2020.07.23,16:00,180.24924,180.82092,178.98552,179.55720,2663
2020.07.23,20:00,179.55720,180.72346,177.43323,178.59949,8561
2020.07.24,00:00,178.59949,178.68956,178.39475,178.48483,7232
2020.07.24,04:00,178.48483,179.09057,178.22552,178.83127,4980
2020.07.24,08:00,178.83127,178.98206,178.42847,178.57926,2532
2020.07.24,12:00,178.57926,178.87952,178.46188,178.76215,3939
2020.07.24,16:00,178.76215,179.30529,178.59771,179.14085,9514
